id,timestamp,date,time,sensor,action,event,pattern,activity
804,2008-12-08 04:03:28,2008-12-08,04:03:28,BedRight,BedRight,ON,Other_Activity,None
805,2008-12-08 04:03:31,2008-12-08,04:03:31,BedRight,BedRight,ON,Other_Activity,None
806,2008-12-08 04:03:34,2008-12-08,04:03:34,BedRight,BedRight,ON,Other_Activity,None
807,2008-12-08 04:03:37,2008-12-08,04:03:37,BedRight,BedRight,ON,Other_Activity,None
808,2008-12-08 04:03:47,2008-12-08,04:03:47,BedRight,BedRight,ON,Other_Activity,None
809,2008-12-08 04:03:51,2008-12-08,04:03:51,BedRight,BedRight,ON,Other_Activity,None
810,2008-12-08 04:03:56,2008-12-08,04:03:56,BedRight,BedRight,ON,Other_Activity,None
811,2008-12-08 04:04:00,2008-12-08,04:04:00,BedRight,BedRight,ON,Other_Activity,None
812,2008-12-08 04:04:07,2008-12-08,04:04:07,BedRight,BedRight,ON,Other_Activity,None
813,2008-12-08 04:04:09,2008-12-08,04:04:09,BedRight,BedRight,ON,Other_Activity,None
814,2008-12-08 04:04:13,2008-12-08,04:04:13,BedRight,BedRight,ON,Other_Activity,None
815,2008-12-08 04:04:16,2008-12-08,04:04:16,BedRight,BedRight,ON,Other_Activity,None
816,2008-12-08 04:04:22,2008-12-08,04:04:22,BedRight,BedRight,ON,Other_Activity,None
817,2008-12-08 04:04:28,2008-12-08,04:04:28,BedRight,BedRight,ON,Other_Activity,None
818,2008-12-08 04:04:30,2008-12-08,04:04:30,BedRight,BedRight,ON,Other_Activity,None
819,2008-12-08 04:04:32,2008-12-08,04:04:32,BedRight,BedRight,ON,Other_Activity,None
820,2008-12-08 04:04:37,2008-12-08,04:04:37,BedRight,BedRight,ON,Other_Activity,None
821,2008-12-08 04:04:40,2008-12-08,04:04:40,BedRight,BedRight,ON,Other_Activity,None
822,2008-12-08 04:04:42,2008-12-08,04:04:42,BedRight,BedRight,ON,Other_Activity,None
823,2008-12-08 04:04:45,2008-12-08,04:04:45,BedRight,BedRight,ON,Other_Activity,None
824,2008-12-08 04:04:47,2008-12-08,04:04:47,BedRight,BedRight,ON,Other_Activity,None
825,2008-12-08 04:04:50,2008-12-08,04:04:50,BedRight,BedRight,ON,Other_Activity,None
826,2008-12-08 04:04:57,2008-12-08,04:04:57,BedRight,BedRight,ON,Other_Activity,None
827,2008-12-08 04:05:01,2008-12-08,04:05:01,BedRight,BedRight,ON,Other_Activity,None
828,2008-12-08 04:05:03,2008-12-08,04:05:03,BedRight,BedRight,ON,Other_Activity,None
829,2008-12-08 04:05:07,2008-12-08,04:05:07,BedRight,BedRight,ON,Other_Activity,None
830,2008-12-08 04:05:11,2008-12-08,04:05:11,BedRight,BedRight,ON,Other_Activity,None
831,2008-12-08 04:05:12,2008-12-08,04:05:12,BedRight,BedRight,ON,Other_Activity,None
832,2008-12-08 04:05:14,2008-12-08,04:05:14,BedRight,BedRight,ON,Other_Activity,None
833,2008-12-08 04:05:16,2008-12-08,04:05:16,BedRight,BedRight,ON,Other_Activity,None
834,2008-12-08 04:05:18,2008-12-08,04:05:18,BedRight,BedRight,ON,Other_Activity,None
835,2008-12-08 04:05:20,2008-12-08,04:05:20,BedRight,BedRight,ON,Other_Activity,None
836,2008-12-08 04:05:27,2008-12-08,04:05:27,BedRight,BedRight,ON,Other_Activity,None
837,2008-12-08 04:05:47,2008-12-08,04:05:47,BedRight,BedRight,ON,Other_Activity,None
838,2008-12-08 04:05:48,2008-12-08,04:05:48,BedRight,BedRight,ON,Other_Activity,None
839,2008-12-08 04:05:52,2008-12-08,04:05:52,BedRight,BedRight,ON,Other_Activity,None
840,2008-12-08 04:05:57,2008-12-08,04:05:57,BedRight,BedRight,ON,Other_Activity,None
841,2008-12-08 04:06:09,2008-12-08,04:06:09,BedRight,BedRight,ON,Other_Activity,None
842,2008-12-08 04:06:17,2008-12-08,04:06:17,BedRight,BedRight,ON,Other_Activity,None
843,2008-12-08 04:06:21,2008-12-08,04:06:21,BedRight,BedRight,ON,Other_Activity,None
844,2008-12-08 04:06:25,2008-12-08,04:06:25,BedRight,BedRight,ON,Other_Activity,None
845,2008-12-08 04:06:27,2008-12-08,04:06:27,BedRight,BedRight,ON,Other_Activity,None
846,2008-12-08 04:06:29,2008-12-08,04:06:29,BedRight,BedRight,ON,Other_Activity,None
847,2008-12-08 04:06:34,2008-12-08,04:06:34,BedRight,BedRight,ON,Other_Activity,None
848,2008-12-08 04:06:37,2008-12-08,04:06:37,BedRight,BedRight,ON,Other_Activity,None
849,2008-12-08 04:06:40,2008-12-08,04:06:40,BedRight,BedRight,ON,Other_Activity,None
850,2008-12-08 04:06:41,2008-12-08,04:06:41,BedRight,BedRight,ON,Other_Activity,None
851,2008-12-08 04:06:43,2008-12-08,04:06:43,BedRight,BedRight,ON,Other_Activity,None
852,2008-12-08 04:06:46,2008-12-08,04:06:46,BedRight,BedRight,ON,Other_Activity,None
853,2008-12-08 04:06:49,2008-12-08,04:06:49,BedRight,BedRight,ON,Other_Activity,None
854,2008-12-08 04:06:51,2008-12-08,04:06:51,BedRight,BedRight,ON,Other_Activity,None
855,2008-12-08 04:06:56,2008-12-08,04:06:56,BedRight,BedRight,ON,Other_Activity,None
856,2008-12-08 04:07:02,2008-12-08,04:07:02,BedRight,BedRight,ON,Other_Activity,None
857,2008-12-08 04:07:17,2008-12-08,04:07:17,BedRight,BedRight,ON,Other_Activity,None
858,2008-12-08 04:07:20,2008-12-08,04:07:20,BedRight,BedRight,ON,Other_Activity,None
859,2008-12-08 04:07:25,2008-12-08,04:07:25,BedRight,BedRight,ON,Other_Activity,None
860,2008-12-08 04:07:27,2008-12-08,04:07:27,BedRight,BedRight,ON,Other_Activity,None
861,2008-12-08 04:07:30,2008-12-08,04:07:30,BedRight,BedRight,ON,Other_Activity,None
862,2008-12-08 04:07:35,2008-12-08,04:07:35,BedRight,BedRight,ON,Other_Activity,None
863,2008-12-08 04:07:41,2008-12-08,04:07:41,BedRight,BedRight,ON,Other_Activity,None
864,2008-12-08 04:07:47,2008-12-08,04:07:47,BedRight,BedRight,ON,Other_Activity,None
865,2008-12-08 04:07:51,2008-12-08,04:07:51,BedRight,BedRight,ON,Other_Activity,None
866,2008-12-08 04:08:04,2008-12-08,04:08:04,BedRight,BedRight,ON,Other_Activity,None
867,2008-12-08 04:08:09,2008-12-08,04:08:09,BedRight,BedRight,ON,Other_Activity,None
868,2008-12-08 04:08:12,2008-12-08,04:08:12,BedRight,BedRight,ON,Other_Activity,None
869,2008-12-08 04:08:15,2008-12-08,04:08:15,BedRight,BedRight,ON,Other_Activity,None
870,2008-12-08 04:08:17,2008-12-08,04:08:17,BedRight,BedRight,ON,Other_Activity,None
871,2008-12-08 04:08:20,2008-12-08,04:08:20,BedRight,BedRight,ON,Other_Activity,None
872,2008-12-08 04:08:22,2008-12-08,04:08:22,BedRight,BedRight,ON,Other_Activity,None
873,2008-12-08 04:08:23,2008-12-08,04:08:23,BedRight,BedRight,ON,Other_Activity,None
874,2008-12-08 04:08:26,2008-12-08,04:08:26,BedRight,BedRight,ON,Other_Activity,None
875,2008-12-08 04:08:28,2008-12-08,04:08:28,BedRight,BedRight,ON,Other_Activity,None
876,2008-12-08 04:08:30,2008-12-08,04:08:30,BedRight,BedRight,ON,Other_Activity,None
877,2008-12-08 04:08:36,2008-12-08,04:08:36,BedRight,BedRight,ON,Other_Activity,None
878,2008-12-08 04:08:41,2008-12-08,04:08:41,BedRight,BedRight,ON,Other_Activity,None
879,2008-12-08 04:08:43,2008-12-08,04:08:43,BedRight,BedRight,ON,Other_Activity,None
880,2008-12-08 04:08:47,2008-12-08,04:08:47,BedRight,BedRight,ON,Other_Activity,None
881,2008-12-08 04:08:51,2008-12-08,04:08:51,BedRight,BedRight,ON,Other_Activity,None
882,2008-12-08 04:08:54,2008-12-08,04:08:54,BedRight,BedRight,ON,Other_Activity,None
883,2008-12-08 04:08:55,2008-12-08,04:08:55,BedRight,BedRight,ON,Other_Activity,None
884,2008-12-08 04:08:57,2008-12-08,04:08:57,BedRight,BedRight,ON,Other_Activity,None
885,2008-12-08 04:08:59,2008-12-08,04:08:59,BedRight,BedRight,ON,Other_Activity,None
886,2008-12-08 04:09:02,2008-12-08,04:09:02,BedRight,BedRight,ON,Other_Activity,None
887,2008-12-08 04:09:06,2008-12-08,04:09:06,BedRight,BedRight,ON,Other_Activity,None
888,2008-12-08 04:09:08,2008-12-08,04:09:08,BedRight,BedRight,ON,Other_Activity,None
889,2008-12-08 04:09:12,2008-12-08,04:09:12,BedRight,BedRight,ON,Other_Activity,None
890,2008-12-08 04:09:14,2008-12-08,04:09:14,BedRight,BedRight,ON,Other_Activity,None
891,2008-12-08 04:09:16,2008-12-08,04:09:16,BedRight,BedRight,ON,Other_Activity,None
892,2008-12-08 04:09:18,2008-12-08,04:09:18,BedRight,BedRight,ON,Other_Activity,None
893,2008-12-08 04:09:20,2008-12-08,04:09:20,BedRight,BedRight,ON,Other_Activity,None
894,2008-12-08 04:09:23,2008-12-08,04:09:23,BedRight,BedRight,ON,Other_Activity,None
895,2008-12-08 04:09:28,2008-12-08,04:09:28,BedRight,BedRight,ON,Other_Activity,None
896,2008-12-08 04:09:32,2008-12-08,04:09:32,BedRight,BedRight,ON,Other_Activity,None
897,2008-12-08 04:09:36,2008-12-08,04:09:36,BedRight,BedRight,ON,Other_Activity,None
898,2008-12-08 04:09:39,2008-12-08,04:09:39,BedRight,BedRight,ON,Other_Activity,None
899,2008-12-08 04:09:44,2008-12-08,04:09:44,BedRight,BedRight,ON,Other_Activity,None
900,2008-12-08 04:40:07,2008-12-08,04:40:07,BedRight,BedRight,ON,Other_Activity,None
901,2008-12-08 04:40:46,2008-12-08,04:40:46,BedRight,BedRight,ON,Other_Activity,None
902,2008-12-08 04:40:56,2008-12-08,04:40:56,BedRight,BedRight,ON,Other_Activity,None
903,2008-12-08 04:41:17,2008-12-08,04:41:17,BedRight,BedRight,ON,Other_Activity,None
904,2008-12-08 04:42:49,2008-12-08,04:42:49,BedRight,BedRight,ON,Other_Activity,None
905,2008-12-08 04:43:23,2008-12-08,04:43:23,BedRight,BedRight,ON,Other_Activity,None
906,2008-12-08 04:43:50,2008-12-08,04:43:50,BedRight,BedRight,ON,Other_Activity,None
907,2008-12-08 04:43:52,2008-12-08,04:43:52,BedRight,BedRight,ON,Other_Activity,None
908,2008-12-08 04:43:57,2008-12-08,04:43:57,BedRight,BedRight,ON,Other_Activity,None
909,2008-12-08 04:44:00,2008-12-08,04:44:00,BedRight,BedRight,ON,Other_Activity,None
910,2008-12-08 04:44:01,2008-12-08,04:44:01,BedRight,BedRight,ON,Other_Activity,None
911,2008-12-08 04:44:09,2008-12-08,04:44:09,BedRight,BedRight,ON,Other_Activity,None
912,2008-12-08 04:44:23,2008-12-08,04:44:23,BedRight,BedRight,ON,Other_Activity,None
913,2008-12-08 04:44:48,2008-12-08,04:44:48,BedRight,BedRight,ON,Other_Activity,None
914,2008-12-08 04:44:52,2008-12-08,04:44:52,BedRight,BedRight,ON,Other_Activity,None
915,2008-12-08 04:44:55,2008-12-08,04:44:55,BedRight,BedRight,ON,Other_Activity,None
916,2008-12-08 04:44:57,2008-12-08,04:44:57,BedRight,BedRight,ON,Other_Activity,None
917,2008-12-08 04:45:01,2008-12-08,04:45:01,BedRight,BedRight,ON,Other_Activity,None
918,2008-12-08 04:45:03,2008-12-08,04:45:03,BedRight,BedRight,ON,Other_Activity,None
919,2008-12-08 04:45:16,2008-12-08,04:45:16,BedRight,BedRight,ON,Other_Activity,None
920,2008-12-08 04:45:20,2008-12-08,04:45:20,BedRight,BedRight,ON,Other_Activity,None
921,2008-12-08 04:45:22,2008-12-08,04:45:22,BedRight,BedRight,ON,Other_Activity,None
922,2008-12-08 04:45:25,2008-12-08,04:45:25,BedRight,BedRight,ON,Other_Activity,None
923,2008-12-08 04:45:29,2008-12-08,04:45:29,BedRight,BedRight,ON,Other_Activity,None
924,2008-12-08 04:45:31,2008-12-08,04:45:31,BedRight,BedRight,ON,Other_Activity,None
925,2008-12-08 04:45:35,2008-12-08,04:45:35,BedRight,BedRight,ON,Other_Activity,None
926,2008-12-08 04:45:37,2008-12-08,04:45:37,BedRight,BedRight,ON,Other_Activity,None
927,2008-12-08 04:45:48,2008-12-08,04:45:48,BedRight,BedRight,ON,Other_Activity,None
928,2008-12-08 04:45:49,2008-12-08,04:45:49,BedRight,BedRight,ON,Other_Activity,None
929,2008-12-08 04:45:52,2008-12-08,04:45:52,BedRight,BedRight,ON,Other_Activity,None
930,2008-12-08 04:46:54,2008-12-08,04:46:54,BedRight,BedRight,ON,Other_Activity,None
931,2008-12-08 04:47:04,2008-12-08,04:47:04,BedRight,BedRight,ON,Other_Activity,None
932,2008-12-08 04:47:08,2008-12-08,04:47:08,BedRight,BedRight,ON,Other_Activity,None
933,2008-12-08 04:47:17,2008-12-08,04:47:17,BedRight,BedRight,ON,Other_Activity,None
934,2008-12-08 04:47:34,2008-12-08,04:47:34,BedRight,BedRight,ON,Other_Activity,None
935,2008-12-08 04:48:00,2008-12-08,04:48:00,BedRight,BedRight,ON,Other_Activity,None
936,2008-12-08 04:48:08,2008-12-08,04:48:08,BedRight,BedRight,ON,Other_Activity,None
937,2008-12-08 04:48:17,2008-12-08,04:48:17,BedRight,BedRight,ON,Other_Activity,None
938,2008-12-08 04:48:19,2008-12-08,04:48:19,BedRight,BedRight,ON,Other_Activity,None
939,2008-12-08 04:48:27,2008-12-08,04:48:27,BedRight,BedRight,ON,Other_Activity,None
940,2008-12-08 04:48:34,2008-12-08,04:48:34,BedRight,BedRight,ON,Other_Activity,None
941,2008-12-08 04:48:36,2008-12-08,04:48:36,BedRight,BedRight,ON,Other_Activity,None
942,2008-12-08 04:48:38,2008-12-08,04:48:38,BedRight,BedRight,ON,Other_Activity,None
943,2008-12-08 04:48:40,2008-12-08,04:48:40,BedRight,BedRight,ON,Other_Activity,None
944,2008-12-08 04:51:33,2008-12-08,04:51:33,BedRight,BedRight,ON,Other_Activity,None
945,2008-12-08 04:52:53,2008-12-08,04:52:53,BedRight,BedRight,ON,Other_Activity,None
946,2008-12-08 04:52:56,2008-12-08,04:52:56,BedRight,BedRight,ON,Other_Activity,None
947,2008-12-08 04:53:15,2008-12-08,04:53:15,BedRight,BedRight,ON,Other_Activity,None
948,2008-12-08 04:53:30,2008-12-08,04:53:30,BedRight,BedRight,ON,Other_Activity,None
949,2008-12-08 04:53:32,2008-12-08,04:53:32,BedRight,BedRight,ON,Other_Activity,None
950,2008-12-08 04:53:36,2008-12-08,04:53:36,BedRight,BedRight,ON,Other_Activity,None
951,2008-12-08 04:53:44,2008-12-08,04:53:44,BedRight,BedRight,ON,Other_Activity,None
952,2008-12-08 04:53:46,2008-12-08,04:53:46,BedRight,BedRight,ON,Other_Activity,None
953,2008-12-08 04:53:49,2008-12-08,04:53:49,BedRight,BedRight,ON,Other_Activity,None
954,2008-12-08 04:53:53,2008-12-08,04:53:53,BedRight,BedRight,ON,Other_Activity,None
955,2008-12-08 04:53:55,2008-12-08,04:53:55,BedRight,BedRight,ON,Other_Activity,None
956,2008-12-08 04:54:03,2008-12-08,04:54:03,BedRight,BedRight,ON,Other_Activity,None
957,2008-12-08 04:54:05,2008-12-08,04:54:05,BedRight,BedRight,ON,Other_Activity,None
958,2008-12-08 04:54:57,2008-12-08,04:54:57,BedRight,BedRight,ON,Other_Activity,None
959,2008-12-08 04:59:58,2008-12-08,04:59:58,BedRight,BedRight,ON,Other_Activity,None
960,2008-12-08 05:03:30,2008-12-08,05:03:30,BedRight,BedRight,ON,Other_Activity,None
961,2008-12-08 05:03:39,2008-12-08,05:03:39,BedRight,BedRight,ON,Other_Activity,None
962,2008-12-08 05:03:42,2008-12-08,05:03:42,BedRight,BedRight,ON,Other_Activity,None
963,2008-12-08 05:03:56,2008-12-08,05:03:56,BedRight,BedRight,ON,Other_Activity,None
964,2008-12-08 05:03:59,2008-12-08,05:03:59,BedRight,BedRight,ON,Other_Activity,None
965,2008-12-08 05:04:03,2008-12-08,05:04:03,BedRight,BedRight,ON,Other_Activity,None
966,2008-12-08 05:04:18,2008-12-08,05:04:18,BedRight,BedRight,ON,Other_Activity,None
967,2008-12-08 05:04:20,2008-12-08,05:04:20,BedRight,BedRight,ON,Other_Activity,None
968,2008-12-08 05:04:24,2008-12-08,05:04:24,BedRight,BedRight,ON,Other_Activity,None
969,2008-12-08 05:04:25,2008-12-08,05:04:25,BedRight,BedRight,ON,Other_Activity,None
970,2008-12-08 05:04:27,2008-12-08,05:04:27,BedRight,BedRight,ON,Other_Activity,None
971,2008-12-08 05:04:29,2008-12-08,05:04:29,BedRight,BedRight,ON,Other_Activity,None
972,2008-12-08 05:04:31,2008-12-08,05:04:31,BedRight,BedRight,ON,Other_Activity,None
973,2008-12-08 05:04:40,2008-12-08,05:04:40,BedRight,BedRight,ON,Other_Activity,None
974,2008-12-08 05:04:46,2008-12-08,05:04:46,BedRight,BedRight,ON,Other_Activity,None
975,2008-12-08 05:05:45,2008-12-08,05:05:45,BedRight,BedRight,ON,Other_Activity,None
976,2008-12-08 05:05:49,2008-12-08,05:05:49,BedRight,BedRight,ON,Other_Activity,None
977,2008-12-08 05:05:53,2008-12-08,05:05:53,BedRight,BedRight,ON,Other_Activity,None
978,2008-12-08 05:05:55,2008-12-08,05:05:55,BedRight,BedRight,ON,Other_Activity,None
979,2008-12-08 05:05:58,2008-12-08,05:05:58,BedRight,BedRight,ON,Other_Activity,None
980,2008-12-08 05:06:00,2008-12-08,05:06:00,BedRight,BedRight,ON,Other_Activity,None
981,2008-12-08 05:06:06,2008-12-08,05:06:06,BedRight,BedRight,ON,Other_Activity,None
982,2008-12-08 05:06:50,2008-12-08,05:06:50,BedRight,BedRight,ON,Other_Activity,None
983,2008-12-08 05:06:52,2008-12-08,05:06:52,BedRight,BedRight,ON,Other_Activity,None
984,2008-12-08 05:06:54,2008-12-08,05:06:54,BedRight,BedRight,ON,Other_Activity,None
985,2008-12-08 05:10:53,2008-12-08,05:10:53,BedRight,BedRight,ON,Other_Activity,None
986,2008-12-08 05:10:55,2008-12-08,05:10:55,BedRight,BedRight,ON,Other_Activity,None
987,2008-12-08 05:10:57,2008-12-08,05:10:57,BedRight,BedRight,ON,Other_Activity,None
988,2008-12-08 06:12:03,2008-12-08,06:12:03,BedRight,BedRight,ON,Other_Activity,None
989,2008-12-08 06:12:24,2008-12-08,06:12:24,BedRight,BedRight,ON,Other_Activity,None
990,2008-12-08 06:14:47,2008-12-08,06:14:47,BedRight,BedRight,ON,Other_Activity,None
991,2008-12-08 06:14:52,2008-12-08,06:14:52,BedRight,BedRight,ON,Other_Activity,None
992,2008-12-08 06:15:36,2008-12-08,06:15:36,BedRight,BedRight,ON,Other_Activity,None
993,2008-12-08 06:18:05,2008-12-08,06:18:05,BedRight,BedRight,ON,Other_Activity,None
994,2008-12-08 06:18:10,2008-12-08,06:18:10,BedRight,BedRight,ON,Other_Activity,None
995,2008-12-08 06:18:16,2008-12-08,06:18:16,BedRight,BedRight,ON,Other_Activity,None
996,2008-12-08 06:21:37,2008-12-08,06:21:37,BedRight,BedRight,ON,Other_Activity,None
997,2008-12-08 06:39:38,2008-12-08,06:39:38,BedRight,BedRight,ON,Other_Activity,None
998,2008-12-08 06:39:43,2008-12-08,06:39:43,BedRight,BedRight,ON,Other_Activity,None
999,2008-12-08 06:43:44,2008-12-08,06:43:44,BedRight,BedRight,ON,Other_Activity,None
