id,timestamp,date,time,sensor,action,event,pattern,activity
789,2008-12-06 08:06:19,2008-12-06,08:06:19,BedRight,BedRight,ON,Pat_1,GoToBed
790,2008-12-06 08:06:31,2008-12-06,08:06:31,BedRight,BedRight,ON,Pat_1,GoToBed
791,2008-12-06 08:06:33,2008-12-06,08:06:33,BedRight,BedRight,ON,Pat_1,GoToBed
792,2008-12-06 08:06:37,2008-12-06,08:06:37,BedRight,BedRight,ON,Pat_1,GoToBed
793,2008-12-06 08:06:39,2008-12-06,08:06:39,BedRight,BedRight,ON,Pat_1,GoToBed
794,2008-12-06 08:06:41,2008-12-06,08:06:41,BedRight,BedRight,ON,Pat_1,GoToBed
795,2008-12-06 08:07:45,2008-12-06,08:07:45,BedRight,BedRight,ON,Pat_1,GoToBed
796,2008-12-06 08:07:48,2008-12-06,08:07:48,BedRight,BedRight,ON,Pat_1,GoToBed
797,2008-12-06 08:07:52,2008-12-06,08:07:52,BedRight,BedRight,ON,Pat_1,GoToBed
798,2008-12-06 08:07:54,2008-12-06,08:07:54,BedRight,BedRight,ON,Pat_1,GoToBed
799,2008-12-06 08:07:56,2008-12-06,08:07:56,BedRight,BedRight,ON,Pat_1,GoToBed
800,2008-12-06 08:08:02,2008-12-06,08:08:02,BedRight,BedRight,ON,Pat_1,GoToBed
801,2008-12-06 08:08:35,2008-12-06,08:08:35,BedRight,BedRight,ON,Pat_1,GoToBed
802,2008-12-06 08:08:38,2008-12-06,08:08:38,BedRight,BedRight,ON,Pat_1,GoToBed
803,2008-12-06 08:08:39,2008-12-06,08:08:39,BedRight,BedRight,ON,Pat_1,GoToBed
804,2008-12-06 08:08:43,2008-12-06,08:08:43,BedRight,BedRight,ON,Pat_1,GoToBed
805,2008-12-06 08:08:45,2008-12-06,08:08:45,BedRight,BedRight,ON,Pat_1,GoToBed
806,2008-12-06 08:08:49,2008-12-06,08:08:49,BedRight,BedRight,ON,Pat_1,GoToBed
807,2008-12-06 08:08:54,2008-12-06,08:08:54,BedRight,BedRight,ON,Pat_1,GoToBed
808,2008-12-06 08:08:58,2008-12-06,08:08:58,BedRight,BedRight,ON,Pat_1,GoToBed
809,2008-12-06 08:09:04,2008-12-06,08:09:04,BedRight,BedRight,ON,Pat_1,GoToBed
810,2008-12-06 08:09:06,2008-12-06,08:09:06,BedRight,BedRight,ON,Pat_1,GoToBed
811,2008-12-06 08:09:09,2008-12-06,08:09:09,BedRight,BedRight,ON,Pat_1,GoToBed
812,2008-12-06 08:09:11,2008-12-06,08:09:11,BedRight,BedRight,ON,Pat_1,GoToBed
813,2008-12-06 08:09:14,2008-12-06,08:09:14,BedRight,BedRight,ON,Pat_1,GoToBed
814,2008-12-06 08:09:18,2008-12-06,08:09:18,BedRight,BedRight,ON,Pat_1,GoToBed
815,2008-12-06 08:09:20,2008-12-06,08:09:20,BedRight,BedRight,ON,Pat_1,GoToBed
816,2008-12-06 08:09:24,2008-12-06,08:09:24,BedRight,BedRight,ON,Pat_1,GoToBed
817,2008-12-06 08:09:26,2008-12-06,08:09:26,BedRight,BedRight,ON,Pat_1,GoToBed
818,2008-12-06 08:09:30,2008-12-06,08:09:30,BedRight,BedRight,ON,Pat_1,GoToBed
819,2008-12-06 08:09:33,2008-12-06,08:09:33,BedRight,BedRight,ON,Pat_1,GoToBed
820,2008-12-06 08:09:36,2008-12-06,08:09:36,BedRight,BedRight,ON,Pat_1,GoToBed
821,2008-12-06 08:09:41,2008-12-06,08:09:41,BedRight,BedRight,ON,Pat_1,GoToBed
822,2008-12-06 08:09:46,2008-12-06,08:09:46,BedRight,BedRight,ON,Pat_1,GoToBed
823,2008-12-06 08:09:48,2008-12-06,08:09:48,BedRight,BedRight,ON,Pat_1,GoToBed
824,2008-12-06 08:09:50,2008-12-06,08:09:50,BedRight,BedRight,ON,Pat_1,GoToBed
825,2008-12-06 08:09:54,2008-12-06,08:09:54,BedRight,BedRight,ON,Pat_1,GoToBed
826,2008-12-06 08:10:05,2008-12-06,08:10:05,BedRight,BedRight,ON,Pat_1,GoToBed
827,2008-12-06 08:10:11,2008-12-06,08:10:11,BedRight,BedRight,ON,Pat_1,GoToBed
828,2008-12-06 08:10:14,2008-12-06,08:10:14,BedRight,BedRight,ON,Pat_1,GoToBed
829,2008-12-06 08:10:16,2008-12-06,08:10:16,BedRight,BedRight,ON,Pat_1,GoToBed
830,2008-12-06 08:10:20,2008-12-06,08:10:20,BedRight,BedRight,ON,Pat_1,GoToBed
831,2008-12-06 08:10:25,2008-12-06,08:10:25,BedRight,BedRight,ON,Pat_1,GoToBed
832,2008-12-06 08:10:33,2008-12-06,08:10:33,BedRight,BedRight,ON,Pat_1,GoToBed
833,2008-12-06 08:10:35,2008-12-06,08:10:35,BedRight,BedRight,ON,Pat_1,GoToBed
834,2008-12-06 08:10:37,2008-12-06,08:10:37,BedRight,BedRight,ON,Pat_1,GoToBed
835,2008-12-06 08:10:42,2008-12-06,08:10:42,BedRight,BedRight,ON,Pat_1,GoToBed
836,2008-12-06 08:10:44,2008-12-06,08:10:44,BedRight,BedRight,ON,Pat_1,GoToBed
837,2008-12-06 08:10:47,2008-12-06,08:10:47,BedRight,BedRight,ON,Pat_1,GoToBed
838,2008-12-06 08:10:51,2008-12-06,08:10:51,BedRight,BedRight,ON,Pat_1,GoToBed
839,2008-12-06 08:10:55,2008-12-06,08:10:55,BedRight,BedRight,ON,Pat_1,GoToBed
840,2008-12-06 08:10:59,2008-12-06,08:10:59,BedRight,BedRight,ON,Pat_1,GoToBed
841,2008-12-06 08:11:01,2008-12-06,08:11:01,BedRight,BedRight,ON,Pat_1,GoToBed
842,2008-12-06 08:11:03,2008-12-06,08:11:03,BedRight,BedRight,ON,Pat_1,GoToBed
843,2008-12-06 08:11:05,2008-12-06,08:11:05,BedRight,BedRight,ON,Pat_1,GoToBed
844,2008-12-06 08:11:07,2008-12-06,08:11:07,BedRight,BedRight,ON,Pat_1,GoToBed
845,2008-12-06 08:11:13,2008-12-06,08:11:13,BedRight,BedRight,ON,Pat_1,GoToBed
846,2008-12-06 08:15:22,2008-12-06,08:15:22,BedRight,BedRight,ON,Pat_1,GoToBed
847,2008-12-06 08:16:10,2008-12-06,08:16:10,BedRight,BedRight,ON,Pat_1,GoToBed
848,2008-12-06 08:16:12,2008-12-06,08:16:12,BedRight,BedRight,ON,Pat_1,GoToBed
849,2008-12-06 08:16:16,2008-12-06,08:16:16,BedRight,BedRight,ON,Pat_1,GoToBed
850,2008-12-06 08:16:18,2008-12-06,08:16:18,BedRight,BedRight,ON,Pat_1,GoToBed
851,2008-12-06 08:16:26,2008-12-06,08:16:26,BedRight,BedRight,ON,Pat_1,GoToBed
852,2008-12-06 08:16:29,2008-12-06,08:16:29,BedRight,BedRight,ON,Pat_1,GoToBed
853,2008-12-06 08:16:31,2008-12-06,08:16:31,BedRight,BedRight,ON,Pat_1,GoToBed
854,2008-12-06 08:16:33,2008-12-06,08:16:33,BedRight,BedRight,ON,Pat_1,GoToBed
855,2008-12-06 08:16:35,2008-12-06,08:16:35,BedRight,BedRight,ON,Pat_1,GoToBed
856,2008-12-06 08:16:37,2008-12-06,08:16:37,BedRight,BedRight,ON,Pat_1,GoToBed
857,2008-12-06 08:16:39,2008-12-06,08:16:39,BedRight,BedRight,ON,Pat_1,GoToBed
858,2008-12-06 08:16:42,2008-12-06,08:16:42,BedRight,BedRight,ON,Pat_1,GoToBed
859,2008-12-06 08:16:44,2008-12-06,08:16:44,BedRight,BedRight,ON,Pat_1,GoToBed
860,2008-12-06 08:16:51,2008-12-06,08:16:51,BedRight,BedRight,ON,Pat_1,GoToBed
861,2008-12-06 08:16:53,2008-12-06,08:16:53,BedRight,BedRight,ON,Pat_1,GoToBed
862,2008-12-06 08:16:55,2008-12-06,08:16:55,BedRight,BedRight,ON,Pat_1,GoToBed
863,2008-12-06 08:16:58,2008-12-06,08:16:58,BedRight,BedRight,ON,Pat_1,GoToBed
864,2008-12-06 08:16:59,2008-12-06,08:16:59,BedRight,BedRight,ON,Pat_1,GoToBed
865,2008-12-06 08:17:01,2008-12-06,08:17:01,BedRight,BedRight,ON,Pat_1,GoToBed
866,2008-12-06 08:17:03,2008-12-06,08:17:03,BedRight,BedRight,ON,Pat_1,GoToBed
867,2008-12-06 08:17:06,2008-12-06,08:17:06,BedRight,BedRight,ON,Pat_1,GoToBed
868,2008-12-06 08:17:10,2008-12-06,08:17:10,BedRight,BedRight,ON,Pat_1,GoToBed
869,2008-12-06 08:17:12,2008-12-06,08:17:12,BedRight,BedRight,ON,Pat_1,GoToBed
870,2008-12-06 08:17:15,2008-12-06,08:17:15,BedRight,BedRight,ON,Pat_1,GoToBed
871,2008-12-06 08:17:17,2008-12-06,08:17:17,BedRight,BedRight,ON,Pat_1,GoToBed
872,2008-12-06 08:17:22,2008-12-06,08:17:22,BedRight,BedRight,ON,Pat_1,GoToBed
873,2008-12-06 08:17:25,2008-12-06,08:17:25,BedRight,BedRight,ON,Pat_1,GoToBed
874,2008-12-06 08:17:27,2008-12-06,08:17:27,BedRight,BedRight,ON,Pat_1,GoToBed
875,2008-12-06 08:17:30,2008-12-06,08:17:30,BedRight,BedRight,ON,Pat_1,GoToBed
876,2008-12-06 08:17:34,2008-12-06,08:17:34,BedRight,BedRight,ON,Pat_1,GoToBed
877,2008-12-06 08:17:39,2008-12-06,08:17:39,BedRight,BedRight,ON,Pat_1,GoToBed
878,2008-12-06 08:17:45,2008-12-06,08:17:45,BedRight,BedRight,ON,Pat_1,GoToBed
879,2008-12-06 08:17:56,2008-12-06,08:17:56,BedRight,BedRight,ON,Pat_1,GoToBed
880,2008-12-06 08:18:03,2008-12-06,08:18:03,BedRight,BedRight,ON,Pat_1,GoToBed
881,2008-12-06 08:18:06,2008-12-06,08:18:06,BedRight,BedRight,ON,Pat_1,GoToBed
882,2008-12-06 08:18:08,2008-12-06,08:18:08,BedRight,BedRight,ON,Pat_1,GoToBed
883,2008-12-06 08:18:11,2008-12-06,08:18:11,BedRight,BedRight,ON,Pat_1,GoToBed
884,2008-12-06 08:18:18,2008-12-06,08:18:18,BedRight,BedRight,ON,Pat_1,GoToBed
885,2008-12-06 08:18:21,2008-12-06,08:18:21,BedRight,BedRight,ON,Pat_1,GoToBed
886,2008-12-06 08:18:26,2008-12-06,08:18:26,BedRight,BedRight,ON,Pat_1,GoToBed
887,2008-12-06 08:18:28,2008-12-06,08:18:28,BedRight,BedRight,ON,Pat_1,GoToBed
888,2008-12-06 08:18:33,2008-12-06,08:18:33,BedRight,BedRight,ON,Pat_1,GoToBed
889,2008-12-06 08:20:20,2008-12-06,08:20:20,BedRight,BedRight,ON,Pat_1,GoToBed
890,2008-12-06 08:22:06,2008-12-06,08:22:06,BedRight,BedRight,ON,Pat_1,GoToBed
891,2008-12-06 08:23:11,2008-12-06,08:23:11,BedRight,BedRight,ON,Pat_1,GoToBed
892,2008-12-06 08:23:13,2008-12-06,08:23:13,BedRight,BedRight,ON,Pat_1,GoToBed
893,2008-12-06 08:23:20,2008-12-06,08:23:20,BedRight,BedRight,ON,Pat_1,GoToBed
894,2008-12-06 08:23:44,2008-12-06,08:23:44,BedRight,BedRight,ON,Pat_1,GoToBed
895,2008-12-06 08:23:47,2008-12-06,08:23:47,BedRight,BedRight,ON,Pat_1,GoToBed
896,2008-12-06 08:28:56,2008-12-06,08:28:56,BedRight,BedRight,ON,Pat_1,GoToBed
897,2008-12-06 08:29:00,2008-12-06,08:29:00,BedRight,BedRight,ON,Pat_1,GoToBed
898,2008-12-06 08:29:02,2008-12-06,08:29:02,BedRight,BedRight,ON,Pat_1,GoToBed
899,2008-12-06 08:29:05,2008-12-06,08:29:05,BedRight,BedRight,ON,Other_Activity,None
900,2008-12-06 08:29:52,2008-12-06,08:29:52,BedroomDoor,BedroomDoor,ON,Other_Activity,None
901,2008-12-06 08:30:06,2008-12-06,08:30:06,BathroomDoor,BathroomDoor,ON,Pat_12,TakeShower
902,2008-12-06 08:30:08,2008-12-06,08:30:08,BathroomDoor,BathroomDoor,ON,Pat_12,TakeShower
903,2008-12-06 08:31:22,2008-12-06,08:31:22,BathroomDoor,BathroomDoor,ON,Pat_12,TakeShower
904,2008-12-06 08:32:00,2008-12-06,08:32:00,ToiletFlushUpstairs,ToiletFlushUpstairs,ON,Other_Activity,None
905,2008-12-06 08:32:20,2008-12-06,08:32:20,Dresser,Dresser,ON,Pat_44,GetDressed
906,2008-12-06 08:32:22,2008-12-06,08:32:22,BedLeft,BedLeft,ON,Pat_44,GetDressed
907,2008-12-06 08:32:26,2008-12-06,08:32:26,BedLeft,BedLeft,ON,Pat_44,GetDressed
908,2008-12-06 08:32:29,2008-12-06,08:32:29,BedLeft,BedLeft,ON,Pat_44,GetDressed
909,2008-12-06 08:33:25,2008-12-06,08:33:25,BedroomDoor,BedroomDoor,ON,Pat_44,GetDressed
910,2008-12-06 08:35:29,2008-12-06,08:35:29,Couch,Couch,ON,Pat_4,Relax
911,2008-12-06 08:35:33,2008-12-06,08:35:33,Couch,Couch,ON,Pat_4,Relax
912,2008-12-06 08:35:39,2008-12-06,08:35:39,Couch,Couch,ON,Pat_4,Relax
913,2008-12-06 08:35:48,2008-12-06,08:35:48,Couch,Couch,ON,Pat_4,Relax
914,2008-12-06 08:35:53,2008-12-06,08:35:53,Couch,Couch,ON,Pat_4,Relax
915,2008-12-06 08:36:01,2008-12-06,08:36:01,Couch,Couch,ON,Pat_4,Relax
916,2008-12-06 08:36:15,2008-12-06,08:36:15,Couch,Couch,ON,Pat_4,Relax
917,2008-12-06 08:43:03,2008-12-06,08:43:03,Fridge,Fridge,ON,Pat_34,PrepareBreakfast
918,2008-12-06 08:43:15,2008-12-06,08:43:15,Cutlery,Cutlery,ON,Pat_34,PrepareBreakfast
919,2008-12-06 08:44:51,2008-12-06,08:44:51,Fridge,Fridge,ON,Pat_34,PrepareBreakfast
920,2008-12-06 08:44:55,2008-12-06,08:44:55,Cutlery,Cutlery,ON,Pat_34,PrepareBreakfast
921,2008-12-06 08:45:02,2008-12-06,08:45:02,Cutlery,Cutlery,ON,Pat_34,PrepareBreakfast
922,2008-12-06 08:45:03,2008-12-06,08:45:03,Cutlery,Cutlery,ON,Pat_34,PrepareBreakfast
923,2008-12-06 08:45:28,2008-12-06,08:45:28,Fridge,Fridge,ON,Pat_34,PrepareBreakfast
924,2008-12-06 08:46:20,2008-12-06,08:46:20,Fridge,Fridge,ON,Pat_34,PrepareBreakfast
925,2008-12-06 08:46:32,2008-12-06,08:46:32,Cutlery,Cutlery,ON,Pat_34,PrepareBreakfast
926,2008-12-06 08:46:33,2008-12-06,08:46:33,Cutlery,Cutlery,ON,Pat_34,PrepareBreakfast
927,2008-12-06 08:46:37,2008-12-06,08:46:37,Cutlery,Cutlery,ON,Pat_34,PrepareBreakfast
928,2008-12-06 08:50:27,2008-12-06,08:50:27,Couch,Couch,ON,Pat_89,Relax
929,2008-12-06 08:50:27,2008-12-06,08:50:27,Couch,Couch,ON,Pat_89,LeaveHouse
930,2008-12-06 08:52:17,2008-12-06,08:52:17,Couch,Couch,ON,Pat_89,Relax
931,2008-12-06 08:52:17,2008-12-06,08:52:17,Couch,Couch,ON,Pat_89,LeaveHouse
932,2008-12-06 08:52:49,2008-12-06,08:52:49,Couch,Couch,ON,Pat_89,Relax
933,2008-12-06 08:52:49,2008-12-06,08:52:49,Couch,Couch,ON,Pat_89,LeaveHouse
934,2008-12-06 08:55:01,2008-12-06,08:55:01,Couch,Couch,ON,Pat_89,Relax
935,2008-12-06 08:55:01,2008-12-06,08:55:01,Couch,Couch,ON,Pat_89,LeaveHouse
936,2008-12-06 09:50:59,2008-12-06,09:50:59,Frontdoor,Frontdoor,ON,Pat_89,Relax
937,2008-12-06 09:50:59,2008-12-06,09:50:59,Frontdoor,Frontdoor,ON,Pat_89,LeaveHouse
938,2008-12-06 10:53:27,2008-12-06,10:53:27,Frontdoor,Frontdoor,ON,Pat_89,Relax
939,2008-12-06 10:53:27,2008-12-06,10:53:27,Frontdoor,Frontdoor,ON,Pat_89,LeaveHouse
940,2008-12-06 10:53:34,2008-12-06,10:53:34,Frontdoor,Frontdoor,ON,Pat_89,Relax
941,2008-12-06 10:53:34,2008-12-06,10:53:34,Frontdoor,Frontdoor,ON,Pat_89,LeaveHouse
942,2008-12-06 10:57:03,2008-12-06,10:57:03,CupboardCups,CupboardCups,ON,Pat_194,PrepareBreakfast
943,2008-12-06 10:57:10,2008-12-06,10:57:10,CupboardCups,CupboardCups,ON,Pat_194,PrepareBreakfast
944,2008-12-06 10:57:36,2008-12-06,10:57:36,Cutlery,Cutlery,ON,Pat_194,PrepareBreakfast
945,2008-12-06 10:57:44,2008-12-06,10:57:44,Cutlery,Cutlery,ON,Pat_194,PrepareBreakfast
946,2008-12-06 10:58:56,2008-12-06,10:58:56,BathroomDoor,BathroomDoor,ON,Other_Activity,None
947,2008-12-06 10:59:31,2008-12-06,10:59:31,Bathtub,Bathtub,ON,Pat_32,UseToiletUpstairs
948,2008-12-06 10:59:32,2008-12-06,10:59:32,BathroomDoor,BathroomDoor,ON,Pat_32,UseToiletUpstairs
949,2008-12-06 10:59:45,2008-12-06,10:59:45,Bathtub,Bathtub,ON,Pat_10,UseToiletUpstairs
950,2008-12-06 11:00:15,2008-12-06,11:00:15,Bathtub,Bathtub,ON,Pat_10,UseToiletUpstairs
951,2008-12-06 11:00:54,2008-12-06,11:00:54,Bathtub,Bathtub,ON,Pat_10,UseToiletUpstairs
952,2008-12-06 11:00:58,2008-12-06,11:00:58,Bathtub,Bathtub,ON,Pat_10,UseToiletUpstairs
953,2008-12-06 11:01:08,2008-12-06,11:01:08,Bathtub,Bathtub,ON,Pat_10,UseToiletUpstairs
954,2008-12-06 11:01:19,2008-12-06,11:01:19,Bathtub,Bathtub,ON,Pat_10,UseToiletUpstairs
955,2008-12-06 11:01:24,2008-12-06,11:01:24,Bathtub,Bathtub,ON,Pat_10,UseToiletUpstairs
956,2008-12-06 11:01:33,2008-12-06,11:01:33,BathroomDoor,BathroomDoor,ON,Pat_10,UseToiletUpstairs
957,2008-12-06 11:01:35,2008-12-06,11:01:35,BathroomDoor,BathroomDoor,ON,Pat_10,UseToiletUpstairs
958,2008-12-06 11:13:06,2008-12-06,11:13:06,Fridge,Fridge,ON,Pat_139,GetDrink
959,2008-12-06 11:13:06,2008-12-06,11:13:06,Fridge,Fridge,ON,Pat_139,UseToiletUpstairs
960,2008-12-06 11:38:17,2008-12-06,11:38:17,BathroomDoor,BathroomDoor,ON,Pat_139,GetDrink
961,2008-12-06 11:38:17,2008-12-06,11:38:17,BathroomDoor,BathroomDoor,ON,Pat_139,UseToiletUpstairs
962,2008-12-06 11:38:35,2008-12-06,11:38:35,Bathtub,Bathtub,ON,Pat_10,UseToiletUpstairs
963,2008-12-06 11:39:14,2008-12-06,11:39:14,Bathtub,Bathtub,ON,Pat_10,UseToiletUpstairs
964,2008-12-06 11:39:42,2008-12-06,11:39:42,Bathtub,Bathtub,ON,Pat_10,UseToiletUpstairs
965,2008-12-06 11:40:46,2008-12-06,11:40:46,Bathtub,Bathtub,ON,Pat_10,UseToiletUpstairs
966,2008-12-06 11:41:09,2008-12-06,11:41:09,Bathtub,Bathtub,ON,Pat_10,UseToiletUpstairs
967,2008-12-06 11:41:11,2008-12-06,11:41:11,Bathtub,Bathtub,ON,Pat_10,UseToiletUpstairs
968,2008-12-06 11:41:13,2008-12-06,11:41:13,Bathtub,Bathtub,ON,Pat_10,UseToiletUpstairs
969,2008-12-06 11:42:02,2008-12-06,11:42:02,BathroomDoor,BathroomDoor,ON,Pat_10,UseToiletUpstairs
970,2008-12-06 11:42:04,2008-12-06,11:42:04,BathroomDoor,BathroomDoor,ON,Pat_10,UseToiletUpstairs
971,2008-12-06 11:43:49,2008-12-06,11:43:49,Couch,Couch,ON,Pat_78,Relax
972,2008-12-06 11:43:49,2008-12-06,11:43:49,Couch,Couch,ON,Pat_78,UseToiletDownstairs
973,2008-12-06 12:00:37,2008-12-06,12:00:37,Couch,Couch,ON,Pat_78,Relax
974,2008-12-06 12:00:37,2008-12-06,12:00:37,Couch,Couch,ON,Pat_78,UseToiletDownstairs
975,2008-12-06 12:11:59,2008-12-06,12:11:59,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_78,Relax
976,2008-12-06 12:11:59,2008-12-06,12:11:59,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_78,UseToiletDownstairs
977,2008-12-06 12:12:36,2008-12-06,12:12:36,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_78,Relax
978,2008-12-06 12:12:36,2008-12-06,12:12:36,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_78,UseToiletDownstairs
979,2008-12-06 12:13:02,2008-12-06,12:13:02,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_78,Relax
980,2008-12-06 12:13:02,2008-12-06,12:13:02,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_78,UseToiletDownstairs
981,2008-12-06 12:15:59,2008-12-06,12:15:59,Dresser,Dresser,ON,Other_Activity,None
982,2008-12-06 12:16:00,2008-12-06,12:16:00,Dresser,Dresser,ON,Pat_87,GetDressed
983,2008-12-06 12:16:22,2008-12-06,12:16:22,BedroomDoor,BedroomDoor,ON,Pat_87,GetDressed
984,2008-12-06 12:17:07,2008-12-06,12:17:07,Frontdoor,Frontdoor,ON,Pat_15,LeaveHouse
985,2008-12-06 13:24:18,2008-12-06,13:24:18,Frontdoor,Frontdoor,ON,Pat_15,LeaveHouse
986,2008-12-06 13:26:07,2008-12-06,13:26:07,Bathtub,Bathtub,ON,Pat_32,TakeShower
987,2008-12-06 13:26:10,2008-12-06,13:26:10,BathroomDoor,BathroomDoor,ON,Pat_32,TakeShower
988,2008-12-06 13:27:39,2008-12-06,13:27:39,Bathtub,Bathtub,ON,Pat_2,TakeShower
989,2008-12-06 13:27:41,2008-12-06,13:27:41,Bathtub,Bathtub,ON,Pat_2,TakeShower
990,2008-12-06 13:27:48,2008-12-06,13:27:48,Bathtub,Bathtub,ON,Pat_2,TakeShower
991,2008-12-06 13:28:06,2008-12-06,13:28:06,Bathtub,Bathtub,ON,Pat_2,TakeShower
992,2008-12-06 13:28:20,2008-12-06,13:28:20,BathroomDoor,BathroomDoor,ON,Pat_75,UseToiletUpstairs
993,2008-12-06 13:28:25,2008-12-06,13:28:25,BathroomDoor,BathroomDoor,ON,Pat_75,UseToiletUpstairs
994,2008-12-06 13:28:44,2008-12-06,13:28:44,ToiletFlushUpstairs,ToiletFlushUpstairs,ON,Pat_75,UseToiletUpstairs
995,2008-12-06 13:31:00,2008-12-06,13:31:00,Couch,Couch,ON,Pat_193,Relax
996,2008-12-06 13:31:00,2008-12-06,13:31:00,Couch,Couch,ON,Pat_193,LeaveHouse
997,2008-12-06 13:31:05,2008-12-06,13:31:05,Couch,Couch,ON,Pat_193,Relax
998,2008-12-06 13:31:05,2008-12-06,13:31:05,Couch,Couch,ON,Pat_193,LeaveHouse
999,2008-12-06 13:32:39,2008-12-06,13:32:39,Couch,Couch,ON,Pat_193,Relax
1000,2008-12-06 13:32:39,2008-12-06,13:32:39,Couch,Couch,ON,Pat_193,LeaveHouse
1001,2008-12-06 13:35:28,2008-12-06,13:35:28,Frontdoor,Frontdoor,ON,Pat_193,Relax
1002,2008-12-06 13:35:28,2008-12-06,13:35:28,Frontdoor,Frontdoor,ON,Pat_193,LeaveHouse
1003,2008-12-06 18:12:52,2008-12-06,18:12:52,Frontdoor,Frontdoor,ON,Pat_193,Relax
1004,2008-12-06 18:12:52,2008-12-06,18:12:52,Frontdoor,Frontdoor,ON,Pat_193,LeaveHouse
1005,2008-12-06 18:13:26,2008-12-06,18:13:26,Frontdoor,Frontdoor,ON,Pat_193,Relax
1006,2008-12-06 18:13:26,2008-12-06,18:13:26,Frontdoor,Frontdoor,ON,Pat_193,LeaveHouse
1007,2008-12-06 18:16:30,2008-12-06,18:16:30,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_134,UseToiletDownstairs
1008,2008-12-06 18:17:07,2008-12-06,18:17:07,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_134,UseToiletDownstairs
1009,2008-12-06 18:17:26,2008-12-06,18:17:26,Couch,Couch,ON,Pat_110,Relax
1010,2008-12-06 18:17:26,2008-12-06,18:17:26,Couch,Couch,ON,Pat_110,UseToiletDownstairs
1011,2008-12-06 18:17:31,2008-12-06,18:17:31,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_110,Relax
1012,2008-12-06 18:17:31,2008-12-06,18:17:31,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_110,UseToiletDownstairs
1013,2008-12-06 18:17:39,2008-12-06,18:17:39,Couch,Couch,ON,Pat_4,Relax
1014,2008-12-06 18:17:41,2008-12-06,18:17:41,Couch,Couch,ON,Pat_4,Relax
1015,2008-12-06 18:17:48,2008-12-06,18:17:48,Couch,Couch,ON,Pat_4,Relax
1016,2008-12-06 18:17:52,2008-12-06,18:17:52,Couch,Couch,ON,Pat_4,Relax
1017,2008-12-06 18:18:55,2008-12-06,18:18:55,Couch,Couch,ON,Pat_4,Relax
1018,2008-12-06 18:18:58,2008-12-06,18:18:58,Couch,Couch,ON,Pat_4,Relax
1019,2008-12-06 18:19:06,2008-12-06,18:19:06,Couch,Couch,ON,Pat_4,Relax
1020,2008-12-06 18:19:10,2008-12-06,18:19:10,Couch,Couch,ON,Pat_4,Relax
1021,2008-12-06 18:19:12,2008-12-06,18:19:12,Couch,Couch,ON,Pat_4,Relax
1022,2008-12-06 18:19:29,2008-12-06,18:19:29,Couch,Couch,ON,Pat_4,Relax
1023,2008-12-06 18:29:36,2008-12-06,18:29:36,Frontdoor,Frontdoor,ON,Pat_154,Relax
1024,2008-12-06 18:29:36,2008-12-06,18:29:36,Frontdoor,Frontdoor,ON,Pat_154,UseToiletDownstairs
1025,2008-12-06 18:29:36,2008-12-06,18:29:36,Frontdoor,Frontdoor,ON,Pat_154,LeaveHouse
1026,2008-12-07 01:02:01,2008-12-07,01:02:01,Frontdoor,Frontdoor,ON,Pat_154,Relax
1027,2008-12-07 01:02:01,2008-12-07,01:02:01,Frontdoor,Frontdoor,ON,Pat_154,UseToiletDownstairs
1028,2008-12-07 01:02:01,2008-12-07,01:02:01,Frontdoor,Frontdoor,ON,Pat_154,LeaveHouse
1029,2008-12-07 01:03:30,2008-12-07,01:03:30,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_154,Relax
1030,2008-12-07 01:03:30,2008-12-07,01:03:30,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_154,UseToiletDownstairs
1031,2008-12-07 01:03:30,2008-12-07,01:03:30,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_154,LeaveHouse
1032,2008-12-07 01:04:13,2008-12-07,01:04:13,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_154,Relax
1033,2008-12-07 01:04:13,2008-12-07,01:04:13,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_154,UseToiletDownstairs
1034,2008-12-07 01:04:13,2008-12-07,01:04:13,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_154,LeaveHouse
1035,2008-12-07 01:04:41,2008-12-07,01:04:41,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_154,Relax
1036,2008-12-07 01:04:41,2008-12-07,01:04:41,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_154,UseToiletDownstairs
1037,2008-12-07 01:04:41,2008-12-07,01:04:41,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_154,LeaveHouse
