id,timestamp,date,time,sensor,action,event,pattern,activity
812,2008-12-04 02:34:09,2008-12-04,02:34:09,BedRight,BedRight,ON,Other_Activity,None
813,2008-12-04 02:34:12,2008-12-04,02:34:12,BedRight,BedRight,ON,Other_Activity,None
814,2008-12-04 02:34:14,2008-12-04,02:34:14,BedRight,BedRight,ON,Other_Activity,None
815,2008-12-04 02:34:17,2008-12-04,02:34:17,BedRight,BedRight,ON,Other_Activity,None
816,2008-12-04 02:34:19,2008-12-04,02:34:19,BedRight,BedRight,ON,Other_Activity,None
817,2008-12-04 02:34:21,2008-12-04,02:34:21,BedRight,BedRight,ON,Other_Activity,None
818,2008-12-04 02:34:23,2008-12-04,02:34:23,BedRight,BedRight,ON,Other_Activity,None
819,2008-12-04 02:34:26,2008-12-04,02:34:26,BedRight,BedRight,ON,Other_Activity,None
820,2008-12-04 02:34:29,2008-12-04,02:34:29,BedRight,BedRight,ON,Other_Activity,None
821,2008-12-04 02:34:32,2008-12-04,02:34:32,BedRight,BedRight,ON,Other_Activity,None
822,2008-12-04 02:34:33,2008-12-04,02:34:33,BedRight,BedRight,ON,Other_Activity,None
823,2008-12-04 02:34:35,2008-12-04,02:34:35,BedRight,BedRight,ON,Other_Activity,None
824,2008-12-04 02:34:37,2008-12-04,02:34:37,BedRight,BedRight,ON,Other_Activity,None
825,2008-12-04 02:40:23,2008-12-04,02:40:23,BedRight,BedRight,ON,Other_Activity,None
826,2008-12-04 02:40:32,2008-12-04,02:40:32,BedRight,BedRight,ON,Other_Activity,None
827,2008-12-04 02:41:20,2008-12-04,02:41:20,BedRight,BedRight,ON,Other_Activity,None
828,2008-12-04 02:41:34,2008-12-04,02:41:34,BedRight,BedRight,ON,Other_Activity,None
829,2008-12-04 02:41:37,2008-12-04,02:41:37,BedRight,BedRight,ON,Other_Activity,None
830,2008-12-04 02:41:39,2008-12-04,02:41:39,BedRight,BedRight,ON,Other_Activity,None
831,2008-12-04 02:41:44,2008-12-04,02:41:44,BedRight,BedRight,ON,Other_Activity,None
832,2008-12-04 02:41:49,2008-12-04,02:41:49,BedRight,BedRight,ON,Other_Activity,None
833,2008-12-04 02:41:50,2008-12-04,02:41:50,BedRight,BedRight,ON,Other_Activity,None
834,2008-12-04 02:42:04,2008-12-04,02:42:04,BedRight,BedRight,ON,Other_Activity,None
835,2008-12-04 02:42:13,2008-12-04,02:42:13,BedRight,BedRight,ON,Other_Activity,None
836,2008-12-04 02:42:27,2008-12-04,02:42:27,BedRight,BedRight,ON,Other_Activity,None
837,2008-12-04 02:42:29,2008-12-04,02:42:29,BedRight,BedRight,ON,Other_Activity,None
838,2008-12-04 02:42:45,2008-12-04,02:42:45,BedRight,BedRight,ON,Other_Activity,None
839,2008-12-04 02:42:51,2008-12-04,02:42:51,BedRight,BedRight,ON,Other_Activity,None
840,2008-12-04 02:42:54,2008-12-04,02:42:54,BedRight,BedRight,ON,Other_Activity,None
841,2008-12-04 02:43:02,2008-12-04,02:43:02,BedRight,BedRight,ON,Other_Activity,None
842,2008-12-04 02:43:29,2008-12-04,02:43:29,BedRight,BedRight,ON,Other_Activity,None
843,2008-12-04 02:43:36,2008-12-04,02:43:36,BedRight,BedRight,ON,Other_Activity,None
844,2008-12-04 02:43:39,2008-12-04,02:43:39,BedRight,BedRight,ON,Other_Activity,None
845,2008-12-04 02:43:40,2008-12-04,02:43:40,BedRight,BedRight,ON,Other_Activity,None
846,2008-12-04 02:44:21,2008-12-04,02:44:21,BedRight,BedRight,ON,Other_Activity,None
847,2008-12-04 02:44:25,2008-12-04,02:44:25,BedRight,BedRight,ON,Other_Activity,None
848,2008-12-04 02:44:32,2008-12-04,02:44:32,BedRight,BedRight,ON,Other_Activity,None
849,2008-12-04 02:44:35,2008-12-04,02:44:35,BedRight,BedRight,ON,Other_Activity,None
850,2008-12-04 02:44:43,2008-12-04,02:44:43,BedRight,BedRight,ON,Other_Activity,None
851,2008-12-04 02:44:44,2008-12-04,02:44:44,BedRight,BedRight,ON,Other_Activity,None
852,2008-12-04 02:44:55,2008-12-04,02:44:55,BedRight,BedRight,ON,Other_Activity,None
853,2008-12-04 02:45:08,2008-12-04,02:45:08,BedRight,BedRight,ON,Other_Activity,None
854,2008-12-04 02:45:11,2008-12-04,02:45:11,BedRight,BedRight,ON,Other_Activity,None
855,2008-12-04 02:45:22,2008-12-04,02:45:22,BedRight,BedRight,ON,Other_Activity,None
856,2008-12-04 02:45:24,2008-12-04,02:45:24,BedRight,BedRight,ON,Other_Activity,None
857,2008-12-04 02:45:34,2008-12-04,02:45:34,BedRight,BedRight,ON,Other_Activity,None
858,2008-12-04 02:45:35,2008-12-04,02:45:35,BedRight,BedRight,ON,Other_Activity,None
859,2008-12-04 02:53:30,2008-12-04,02:53:30,BedRight,BedRight,ON,Other_Activity,None
860,2008-12-04 03:08:08,2008-12-04,03:08:08,BedRight,BedRight,ON,Other_Activity,None
861,2008-12-04 03:08:12,2008-12-04,03:08:12,BedRight,BedRight,ON,Other_Activity,None
862,2008-12-04 03:08:21,2008-12-04,03:08:21,BedRight,BedRight,ON,Other_Activity,None
863,2008-12-04 03:08:59,2008-12-04,03:08:59,BedRight,BedRight,ON,Other_Activity,None
864,2008-12-04 03:13:40,2008-12-04,03:13:40,BedRight,BedRight,ON,Other_Activity,None
865,2008-12-04 03:21:07,2008-12-04,03:21:07,BedRight,BedRight,ON,Other_Activity,None
866,2008-12-04 03:21:25,2008-12-04,03:21:25,BedRight,BedRight,ON,Other_Activity,None
867,2008-12-04 03:22:10,2008-12-04,03:22:10,BedRight,BedRight,ON,Other_Activity,None
868,2008-12-04 03:22:12,2008-12-04,03:22:12,BedRight,BedRight,ON,Other_Activity,None
869,2008-12-04 03:22:14,2008-12-04,03:22:14,BedRight,BedRight,ON,Other_Activity,None
870,2008-12-04 03:22:30,2008-12-04,03:22:30,BedRight,BedRight,ON,Other_Activity,None
871,2008-12-04 03:22:56,2008-12-04,03:22:56,BedRight,BedRight,ON,Other_Activity,None
872,2008-12-04 03:23:12,2008-12-04,03:23:12,BedRight,BedRight,ON,Other_Activity,None
873,2008-12-04 03:23:22,2008-12-04,03:23:22,BedRight,BedRight,ON,Other_Activity,None
874,2008-12-04 03:23:44,2008-12-04,03:23:44,BedRight,BedRight,ON,Other_Activity,None
875,2008-12-04 03:24:12,2008-12-04,03:24:12,BedRight,BedRight,ON,Other_Activity,None
876,2008-12-04 03:24:33,2008-12-04,03:24:33,BedRight,BedRight,ON,Other_Activity,None
877,2008-12-04 03:24:51,2008-12-04,03:24:51,BedRight,BedRight,ON,Other_Activity,None
878,2008-12-04 03:24:53,2008-12-04,03:24:53,BedRight,BedRight,ON,Other_Activity,None
879,2008-12-04 03:24:56,2008-12-04,03:24:56,BedRight,BedRight,ON,Other_Activity,None
880,2008-12-04 03:24:58,2008-12-04,03:24:58,BedRight,BedRight,ON,Other_Activity,None
881,2008-12-04 03:24:59,2008-12-04,03:24:59,BedRight,BedRight,ON,Other_Activity,None
882,2008-12-04 03:26:24,2008-12-04,03:26:24,BedRight,BedRight,ON,Other_Activity,None
883,2008-12-04 03:27:45,2008-12-04,03:27:45,BedRight,BedRight,ON,Other_Activity,None
884,2008-12-04 03:29:23,2008-12-04,03:29:23,BedRight,BedRight,ON,Other_Activity,None
885,2008-12-04 03:29:25,2008-12-04,03:29:25,BedRight,BedRight,ON,Other_Activity,None
886,2008-12-04 03:30:02,2008-12-04,03:30:02,BedRight,BedRight,ON,Other_Activity,None
887,2008-12-04 03:30:14,2008-12-04,03:30:14,BedRight,BedRight,ON,Other_Activity,None
888,2008-12-04 03:35:58,2008-12-04,03:35:58,BedRight,BedRight,ON,Other_Activity,None
889,2008-12-04 03:36:22,2008-12-04,03:36:22,BedRight,BedRight,ON,Other_Activity,None
890,2008-12-04 03:36:27,2008-12-04,03:36:27,BedRight,BedRight,ON,Other_Activity,None
891,2008-12-04 03:36:30,2008-12-04,03:36:30,BedRight,BedRight,ON,Other_Activity,None
892,2008-12-04 03:36:31,2008-12-04,03:36:31,BedRight,BedRight,ON,Other_Activity,None
893,2008-12-04 03:37:30,2008-12-04,03:37:30,BedRight,BedRight,ON,Other_Activity,None
894,2008-12-04 03:37:35,2008-12-04,03:37:35,BedRight,BedRight,ON,Other_Activity,None
895,2008-12-04 03:37:37,2008-12-04,03:37:37,BedRight,BedRight,ON,Other_Activity,None
896,2008-12-04 03:37:40,2008-12-04,03:37:40,BedRight,BedRight,ON,Other_Activity,None
897,2008-12-04 03:37:42,2008-12-04,03:37:42,BedRight,BedRight,ON,Other_Activity,None
898,2008-12-04 03:38:44,2008-12-04,03:38:44,BedRight,BedRight,ON,Other_Activity,None
899,2008-12-04 03:38:46,2008-12-04,03:38:46,BedRight,BedRight,ON,Other_Activity,None
900,2008-12-04 03:38:51,2008-12-04,03:38:51,BedRight,BedRight,ON,Other_Activity,None
901,2008-12-04 03:38:55,2008-12-04,03:38:55,BedRight,BedRight,ON,Other_Activity,None
902,2008-12-04 03:39:05,2008-12-04,03:39:05,BedRight,BedRight,ON,Other_Activity,None
903,2008-12-04 03:39:17,2008-12-04,03:39:17,BedRight,BedRight,ON,Other_Activity,None
904,2008-12-04 03:39:19,2008-12-04,03:39:19,BedRight,BedRight,ON,Other_Activity,None
905,2008-12-04 03:39:22,2008-12-04,03:39:22,BedRight,BedRight,ON,Other_Activity,None
906,2008-12-04 03:39:24,2008-12-04,03:39:24,BedRight,BedRight,ON,Other_Activity,None
907,2008-12-04 03:39:35,2008-12-04,03:39:35,BedRight,BedRight,ON,Other_Activity,None
908,2008-12-04 03:40:15,2008-12-04,03:40:15,BedRight,BedRight,ON,Other_Activity,None
909,2008-12-04 03:40:18,2008-12-04,03:40:18,BedRight,BedRight,ON,Other_Activity,None
910,2008-12-04 03:40:24,2008-12-04,03:40:24,BedRight,BedRight,ON,Other_Activity,None
911,2008-12-04 03:40:28,2008-12-04,03:40:28,BedRight,BedRight,ON,Other_Activity,None
912,2008-12-04 03:40:30,2008-12-04,03:40:30,BedRight,BedRight,ON,Other_Activity,None
913,2008-12-04 03:40:38,2008-12-04,03:40:38,BedRight,BedRight,ON,Other_Activity,None
914,2008-12-04 03:40:41,2008-12-04,03:40:41,BedRight,BedRight,ON,Other_Activity,None
915,2008-12-04 03:40:54,2008-12-04,03:40:54,BedRight,BedRight,ON,Other_Activity,None
916,2008-12-04 03:40:57,2008-12-04,03:40:57,BedRight,BedRight,ON,Other_Activity,None
917,2008-12-04 03:41:05,2008-12-04,03:41:05,BedRight,BedRight,ON,Other_Activity,None
918,2008-12-04 03:41:08,2008-12-04,03:41:08,BedRight,BedRight,ON,Other_Activity,None
919,2008-12-04 03:41:10,2008-12-04,03:41:10,BedRight,BedRight,ON,Other_Activity,None
920,2008-12-04 03:41:14,2008-12-04,03:41:14,BedRight,BedRight,ON,Other_Activity,None
921,2008-12-04 03:41:25,2008-12-04,03:41:25,BedRight,BedRight,ON,Other_Activity,None
922,2008-12-04 03:41:29,2008-12-04,03:41:29,BedRight,BedRight,ON,Other_Activity,None
923,2008-12-04 03:41:51,2008-12-04,03:41:51,BedRight,BedRight,ON,Other_Activity,None
924,2008-12-04 03:42:16,2008-12-04,03:42:16,BedRight,BedRight,ON,Other_Activity,None
925,2008-12-04 03:42:28,2008-12-04,03:42:28,BedRight,BedRight,ON,Other_Activity,None
926,2008-12-04 03:42:31,2008-12-04,03:42:31,BedRight,BedRight,ON,Other_Activity,None
927,2008-12-04 03:42:37,2008-12-04,03:42:37,BedRight,BedRight,ON,Other_Activity,None
928,2008-12-04 03:42:44,2008-12-04,03:42:44,BedRight,BedRight,ON,Other_Activity,None
929,2008-12-04 03:42:46,2008-12-04,03:42:46,BedRight,BedRight,ON,Other_Activity,None
930,2008-12-04 03:42:50,2008-12-04,03:42:50,BedRight,BedRight,ON,Other_Activity,None
931,2008-12-04 03:43:05,2008-12-04,03:43:05,BedRight,BedRight,ON,Other_Activity,None
932,2008-12-04 03:43:24,2008-12-04,03:43:24,BedRight,BedRight,ON,Other_Activity,None
933,2008-12-04 03:43:47,2008-12-04,03:43:47,BedRight,BedRight,ON,Other_Activity,None
934,2008-12-04 03:43:51,2008-12-04,03:43:51,BedRight,BedRight,ON,Other_Activity,None
935,2008-12-04 03:43:57,2008-12-04,03:43:57,BedRight,BedRight,ON,Other_Activity,None
936,2008-12-04 03:44:17,2008-12-04,03:44:17,BedRight,BedRight,ON,Other_Activity,None
937,2008-12-04 03:44:21,2008-12-04,03:44:21,BedRight,BedRight,ON,Other_Activity,None
938,2008-12-04 03:44:24,2008-12-04,03:44:24,BedRight,BedRight,ON,Other_Activity,None
939,2008-12-04 03:44:37,2008-12-04,03:44:37,BedRight,BedRight,ON,Other_Activity,None
940,2008-12-04 03:44:47,2008-12-04,03:44:47,BedRight,BedRight,ON,Other_Activity,None
941,2008-12-04 03:44:49,2008-12-04,03:44:49,BedRight,BedRight,ON,Other_Activity,None
942,2008-12-04 03:44:51,2008-12-04,03:44:51,BedRight,BedRight,ON,Other_Activity,None
943,2008-12-04 03:44:57,2008-12-04,03:44:57,BedRight,BedRight,ON,Other_Activity,None
944,2008-12-04 03:45:02,2008-12-04,03:45:02,BedRight,BedRight,ON,Other_Activity,None
945,2008-12-04 03:45:10,2008-12-04,03:45:10,BedRight,BedRight,ON,Other_Activity,None
946,2008-12-04 03:45:18,2008-12-04,03:45:18,BedRight,BedRight,ON,Other_Activity,None
947,2008-12-04 03:45:20,2008-12-04,03:45:20,BedRight,BedRight,ON,Other_Activity,None
948,2008-12-04 03:45:24,2008-12-04,03:45:24,BedRight,BedRight,ON,Other_Activity,None
949,2008-12-04 03:45:26,2008-12-04,03:45:26,BedRight,BedRight,ON,Other_Activity,None
950,2008-12-04 03:45:29,2008-12-04,03:45:29,BedRight,BedRight,ON,Other_Activity,None
951,2008-12-04 03:45:33,2008-12-04,03:45:33,BedRight,BedRight,ON,Other_Activity,None
952,2008-12-04 03:45:46,2008-12-04,03:45:46,BedRight,BedRight,ON,Other_Activity,None
953,2008-12-04 03:45:50,2008-12-04,03:45:50,BedRight,BedRight,ON,Other_Activity,None
954,2008-12-04 03:45:52,2008-12-04,03:45:52,BedRight,BedRight,ON,Other_Activity,None
955,2008-12-04 03:45:54,2008-12-04,03:45:54,BedRight,BedRight,ON,Other_Activity,None
956,2008-12-04 03:46:26,2008-12-04,03:46:26,BedRight,BedRight,ON,Other_Activity,None
957,2008-12-04 03:46:37,2008-12-04,03:46:37,BedRight,BedRight,ON,Other_Activity,None
958,2008-12-04 03:46:44,2008-12-04,03:46:44,BedRight,BedRight,ON,Other_Activity,None
959,2008-12-04 03:46:51,2008-12-04,03:46:51,BedRight,BedRight,ON,Other_Activity,None
960,2008-12-04 03:47:06,2008-12-04,03:47:06,BedRight,BedRight,ON,Other_Activity,None
961,2008-12-04 03:47:11,2008-12-04,03:47:11,BedRight,BedRight,ON,Other_Activity,None
962,2008-12-04 03:47:19,2008-12-04,03:47:19,BedRight,BedRight,ON,Other_Activity,None
963,2008-12-04 03:47:22,2008-12-04,03:47:22,BedRight,BedRight,ON,Other_Activity,None
964,2008-12-04 03:47:27,2008-12-04,03:47:27,BedRight,BedRight,ON,Other_Activity,None
965,2008-12-04 03:47:35,2008-12-04,03:47:35,BedRight,BedRight,ON,Other_Activity,None
966,2008-12-04 03:47:52,2008-12-04,03:47:52,BedRight,BedRight,ON,Other_Activity,None
967,2008-12-04 03:47:59,2008-12-04,03:47:59,BedRight,BedRight,ON,Other_Activity,None
968,2008-12-04 03:48:04,2008-12-04,03:48:04,BedRight,BedRight,ON,Other_Activity,None
969,2008-12-04 03:48:09,2008-12-04,03:48:09,BedRight,BedRight,ON,Other_Activity,None
970,2008-12-04 03:48:24,2008-12-04,03:48:24,BedRight,BedRight,ON,Other_Activity,None
971,2008-12-04 03:48:39,2008-12-04,03:48:39,BedRight,BedRight,ON,Other_Activity,None
972,2008-12-04 03:49:04,2008-12-04,03:49:04,BedRight,BedRight,ON,Other_Activity,None
973,2008-12-04 03:49:07,2008-12-04,03:49:07,BedRight,BedRight,ON,Other_Activity,None
974,2008-12-04 03:49:25,2008-12-04,03:49:25,BedRight,BedRight,ON,Other_Activity,None
975,2008-12-04 03:49:43,2008-12-04,03:49:43,BedRight,BedRight,ON,Other_Activity,None
976,2008-12-04 03:49:46,2008-12-04,03:49:46,BedRight,BedRight,ON,Other_Activity,None
977,2008-12-04 03:50:03,2008-12-04,03:50:03,BedRight,BedRight,ON,Other_Activity,None
978,2008-12-04 03:50:04,2008-12-04,03:50:04,BedRight,BedRight,ON,Other_Activity,None
979,2008-12-04 03:50:28,2008-12-04,03:50:28,BedRight,BedRight,ON,Other_Activity,None
980,2008-12-04 03:50:33,2008-12-04,03:50:33,BedRight,BedRight,ON,Other_Activity,None
981,2008-12-04 03:50:39,2008-12-04,03:50:39,BedRight,BedRight,ON,Other_Activity,None
982,2008-12-04 03:50:56,2008-12-04,03:50:56,BedRight,BedRight,ON,Other_Activity,None
983,2008-12-04 03:50:58,2008-12-04,03:50:58,BedRight,BedRight,ON,Other_Activity,None
984,2008-12-04 03:51:01,2008-12-04,03:51:01,BedRight,BedRight,ON,Other_Activity,None
985,2008-12-04 03:51:05,2008-12-04,03:51:05,BedRight,BedRight,ON,Other_Activity,None
986,2008-12-04 03:51:11,2008-12-04,03:51:11,BedRight,BedRight,ON,Other_Activity,None
987,2008-12-04 03:51:18,2008-12-04,03:51:18,BedRight,BedRight,ON,Other_Activity,None
988,2008-12-04 03:51:25,2008-12-04,03:51:25,BedRight,BedRight,ON,Other_Activity,None
989,2008-12-04 03:56:30,2008-12-04,03:56:30,BedRight,BedRight,ON,Other_Activity,None
990,2008-12-04 03:56:33,2008-12-04,03:56:33,BedRight,BedRight,ON,Other_Activity,None
991,2008-12-04 03:56:37,2008-12-04,03:56:37,BedRight,BedRight,ON,Other_Activity,None
992,2008-12-04 03:56:39,2008-12-04,03:56:39,BedRight,BedRight,ON,Other_Activity,None
993,2008-12-04 03:56:48,2008-12-04,03:56:48,BedRight,BedRight,ON,Other_Activity,None
994,2008-12-04 03:56:50,2008-12-04,03:56:50,BedRight,BedRight,ON,Other_Activity,None
995,2008-12-04 03:56:55,2008-12-04,03:56:55,BedRight,BedRight,ON,Other_Activity,None
996,2008-12-04 03:57:07,2008-12-04,03:57:07,BedRight,BedRight,ON,Other_Activity,None
997,2008-12-04 03:57:10,2008-12-04,03:57:10,BedRight,BedRight,ON,Other_Activity,None
998,2008-12-04 03:57:14,2008-12-04,03:57:14,BedRight,BedRight,ON,Other_Activity,None
999,2008-12-04 03:57:21,2008-12-04,03:57:21,BedRight,BedRight,ON,Other_Activity,None
1000,2008-12-04 03:57:27,2008-12-04,03:57:27,BedRight,BedRight,ON,Other_Activity,None
1001,2008-12-04 03:57:28,2008-12-04,03:57:28,BedRight,BedRight,ON,Other_Activity,None
1002,2008-12-04 03:57:32,2008-12-04,03:57:32,BedRight,BedRight,ON,Other_Activity,None
1003,2008-12-04 03:57:38,2008-12-04,03:57:38,BedRight,BedRight,ON,Other_Activity,None
1004,2008-12-04 03:57:41,2008-12-04,03:57:41,BedRight,BedRight,ON,Other_Activity,None
1005,2008-12-04 03:57:42,2008-12-04,03:57:42,BedRight,BedRight,ON,Other_Activity,None
1006,2008-12-04 03:57:45,2008-12-04,03:57:45,BedRight,BedRight,ON,Other_Activity,None
1007,2008-12-04 03:57:49,2008-12-04,03:57:49,BedRight,BedRight,ON,Other_Activity,None
1008,2008-12-04 03:57:51,2008-12-04,03:57:51,BedRight,BedRight,ON,Other_Activity,None
1009,2008-12-04 03:57:53,2008-12-04,03:57:53,BedRight,BedRight,ON,Other_Activity,None
1010,2008-12-04 03:57:57,2008-12-04,03:57:57,BedRight,BedRight,ON,Other_Activity,None
1011,2008-12-04 03:58:00,2008-12-04,03:58:00,BedRight,BedRight,ON,Other_Activity,None
1012,2008-12-04 03:58:04,2008-12-04,03:58:04,BedRight,BedRight,ON,Other_Activity,None
1013,2008-12-04 03:58:08,2008-12-04,03:58:08,BedRight,BedRight,ON,Other_Activity,None
1014,2008-12-04 03:58:11,2008-12-04,03:58:11,BedRight,BedRight,ON,Other_Activity,None
1015,2008-12-04 03:58:15,2008-12-04,03:58:15,BedRight,BedRight,ON,Other_Activity,None
1016,2008-12-04 03:58:19,2008-12-04,03:58:19,BedRight,BedRight,ON,Other_Activity,None
1017,2008-12-04 03:58:25,2008-12-04,03:58:25,BedRight,BedRight,ON,Other_Activity,None
1018,2008-12-04 03:58:28,2008-12-04,03:58:28,BedRight,BedRight,ON,Other_Activity,None
1019,2008-12-04 03:58:31,2008-12-04,03:58:31,BedRight,BedRight,ON,Other_Activity,None
1020,2008-12-04 03:58:36,2008-12-04,03:58:36,BedRight,BedRight,ON,Other_Activity,None
1021,2008-12-04 03:58:37,2008-12-04,03:58:37,BedRight,BedRight,ON,Other_Activity,None
1022,2008-12-04 03:58:42,2008-12-04,03:58:42,BedRight,BedRight,ON,Other_Activity,None
1023,2008-12-04 03:58:45,2008-12-04,03:58:45,BedRight,BedRight,ON,Other_Activity,None
1024,2008-12-04 03:58:49,2008-12-04,03:58:49,BedRight,BedRight,ON,Other_Activity,None
1025,2008-12-04 03:58:51,2008-12-04,03:58:51,BedRight,BedRight,ON,Other_Activity,None
1026,2008-12-04 03:58:52,2008-12-04,03:58:52,BedRight,BedRight,ON,Other_Activity,None
1027,2008-12-04 03:58:56,2008-12-04,03:58:56,BedRight,BedRight,ON,Other_Activity,None
1028,2008-12-04 03:59:00,2008-12-04,03:59:00,BedRight,BedRight,ON,Other_Activity,None
1029,2008-12-04 03:59:01,2008-12-04,03:59:01,BedRight,BedRight,ON,Other_Activity,None
1030,2008-12-04 03:59:03,2008-12-04,03:59:03,BedRight,BedRight,ON,Other_Activity,None
1031,2008-12-04 03:59:05,2008-12-04,03:59:05,BedRight,BedRight,ON,Other_Activity,None
1032,2008-12-04 03:59:10,2008-12-04,03:59:10,BedRight,BedRight,ON,Other_Activity,None
1033,2008-12-04 03:59:14,2008-12-04,03:59:14,BedRight,BedRight,ON,Other_Activity,None
1034,2008-12-04 03:59:18,2008-12-04,03:59:18,BedRight,BedRight,ON,Other_Activity,None
1035,2008-12-04 03:59:26,2008-12-04,03:59:26,BedRight,BedRight,ON,Other_Activity,None
1036,2008-12-04 03:59:27,2008-12-04,03:59:27,BedRight,BedRight,ON,Other_Activity,None
1037,2008-12-04 03:59:30,2008-12-04,03:59:30,BedRight,BedRight,ON,Other_Activity,None
1038,2008-12-04 03:59:37,2008-12-04,03:59:37,BedRight,BedRight,ON,Other_Activity,None
1039,2008-12-04 03:59:41,2008-12-04,03:59:41,BedRight,BedRight,ON,Other_Activity,None
1040,2008-12-04 03:59:43,2008-12-04,03:59:43,BedRight,BedRight,ON,Other_Activity,None
1041,2008-12-04 03:59:46,2008-12-04,03:59:46,BedRight,BedRight,ON,Other_Activity,None
1042,2008-12-04 03:59:50,2008-12-04,03:59:50,BedRight,BedRight,ON,Other_Activity,None
1043,2008-12-04 03:59:52,2008-12-04,03:59:52,BedRight,BedRight,ON,Other_Activity,None
1044,2008-12-04 03:59:54,2008-12-04,03:59:54,BedRight,BedRight,ON,Other_Activity,None
1045,2008-12-04 03:59:57,2008-12-04,03:59:57,BedRight,BedRight,ON,Other_Activity,None
1046,2008-12-04 04:00:05,2008-12-04,04:00:05,BedRight,BedRight,ON,Other_Activity,None
1047,2008-12-04 04:00:10,2008-12-04,04:00:10,BedRight,BedRight,ON,Other_Activity,None
1048,2008-12-04 04:00:14,2008-12-04,04:00:14,BedRight,BedRight,ON,Other_Activity,None
1049,2008-12-04 04:00:18,2008-12-04,04:00:18,BedRight,BedRight,ON,Other_Activity,None
1050,2008-12-04 04:00:20,2008-12-04,04:00:20,BedRight,BedRight,ON,Other_Activity,None
1051,2008-12-04 04:00:22,2008-12-04,04:00:22,BedRight,BedRight,ON,Other_Activity,None
1052,2008-12-04 04:00:27,2008-12-04,04:00:27,BedRight,BedRight,ON,Other_Activity,None
1053,2008-12-04 04:00:29,2008-12-04,04:00:29,BedRight,BedRight,ON,Other_Activity,None
1054,2008-12-04 04:00:31,2008-12-04,04:00:31,BedRight,BedRight,ON,Other_Activity,None
1055,2008-12-04 04:00:34,2008-12-04,04:00:34,BedRight,BedRight,ON,Other_Activity,None
1056,2008-12-04 04:00:36,2008-12-04,04:00:36,BedRight,BedRight,ON,Other_Activity,None
1057,2008-12-04 04:00:38,2008-12-04,04:00:38,BedRight,BedRight,ON,Other_Activity,None
1058,2008-12-04 04:00:44,2008-12-04,04:00:44,BedRight,BedRight,ON,Other_Activity,None
1059,2008-12-04 04:00:48,2008-12-04,04:00:48,BedRight,BedRight,ON,Other_Activity,None
1060,2008-12-04 04:00:56,2008-12-04,04:00:56,BedRight,BedRight,ON,Other_Activity,None
1061,2008-12-04 04:01:25,2008-12-04,04:01:25,BedRight,BedRight,ON,Other_Activity,None
1062,2008-12-04 04:02:20,2008-12-04,04:02:20,BedRight,BedRight,ON,Other_Activity,None
1063,2008-12-04 04:02:29,2008-12-04,04:02:29,BedRight,BedRight,ON,Other_Activity,None
1064,2008-12-04 04:02:32,2008-12-04,04:02:32,BedRight,BedRight,ON,Other_Activity,None
1065,2008-12-04 04:02:34,2008-12-04,04:02:34,BedRight,BedRight,ON,Other_Activity,None
1066,2008-12-04 04:02:38,2008-12-04,04:02:38,BedRight,BedRight,ON,Other_Activity,None
1067,2008-12-04 04:02:42,2008-12-04,04:02:42,BedRight,BedRight,ON,Other_Activity,None
1068,2008-12-04 04:02:44,2008-12-04,04:02:44,BedRight,BedRight,ON,Other_Activity,None
1069,2008-12-04 04:02:48,2008-12-04,04:02:48,BedRight,BedRight,ON,Other_Activity,None
1070,2008-12-04 04:02:52,2008-12-04,04:02:52,BedRight,BedRight,ON,Other_Activity,None
1071,2008-12-04 04:02:57,2008-12-04,04:02:57,BedRight,BedRight,ON,Other_Activity,None
1072,2008-12-04 04:03:03,2008-12-04,04:03:03,BedRight,BedRight,ON,Other_Activity,None
1073,2008-12-04 04:04:58,2008-12-04,04:04:58,BedRight,BedRight,ON,Other_Activity,None
1074,2008-12-04 04:04:59,2008-12-04,04:04:59,BedRight,BedRight,ON,Other_Activity,None
1075,2008-12-04 04:05:01,2008-12-04,04:05:01,BedRight,BedRight,ON,Other_Activity,None
1076,2008-12-04 04:05:07,2008-12-04,04:05:07,BedRight,BedRight,ON,Other_Activity,None
1077,2008-12-04 04:05:11,2008-12-04,04:05:11,BedRight,BedRight,ON,Other_Activity,None
1078,2008-12-04 04:05:15,2008-12-04,04:05:15,BedRight,BedRight,ON,Other_Activity,None
1079,2008-12-04 04:05:18,2008-12-04,04:05:18,BedRight,BedRight,ON,Other_Activity,None
1080,2008-12-04 04:05:26,2008-12-04,04:05:26,BedRight,BedRight,ON,Other_Activity,None
1081,2008-12-04 04:05:28,2008-12-04,04:05:28,BedRight,BedRight,ON,Other_Activity,None
1082,2008-12-04 04:05:30,2008-12-04,04:05:30,BedRight,BedRight,ON,Other_Activity,None
1083,2008-12-04 04:05:35,2008-12-04,04:05:35,BedRight,BedRight,ON,Other_Activity,None
1084,2008-12-04 04:05:37,2008-12-04,04:05:37,BedRight,BedRight,ON,Other_Activity,None
1085,2008-12-04 04:05:42,2008-12-04,04:05:42,BedRight,BedRight,ON,Other_Activity,None
1086,2008-12-04 04:05:53,2008-12-04,04:05:53,BedRight,BedRight,ON,Other_Activity,None
1087,2008-12-04 04:05:56,2008-12-04,04:05:56,BedRight,BedRight,ON,Other_Activity,None
1088,2008-12-04 04:06:01,2008-12-04,04:06:01,BedRight,BedRight,ON,Other_Activity,None
