id,timestamp,date,time,sensor,action,event,pattern,activity
815,2008-12-02 03:10:53,2008-12-02,03:10:53,BedRight,BedRight,ON,Other_Activity,None
816,2008-12-02 03:10:58,2008-12-02,03:10:58,BedRight,BedRight,ON,Other_Activity,None
817,2008-12-02 03:11:02,2008-12-02,03:11:02,BedRight,BedRight,ON,Other_Activity,None
818,2008-12-02 03:11:05,2008-12-02,03:11:05,BedRight,BedRight,ON,Other_Activity,None
819,2008-12-02 03:11:08,2008-12-02,03:11:08,BedRight,BedRight,ON,Other_Activity,None
820,2008-12-02 03:11:12,2008-12-02,03:11:12,BedRight,BedRight,ON,Other_Activity,None
821,2008-12-02 03:11:15,2008-12-02,03:11:15,BedRight,BedRight,ON,Other_Activity,None
822,2008-12-02 03:11:16,2008-12-02,03:11:16,BedRight,BedRight,ON,Other_Activity,None
823,2008-12-02 03:11:18,2008-12-02,03:11:18,BedRight,BedRight,ON,Other_Activity,None
824,2008-12-02 03:11:22,2008-12-02,03:11:22,BedRight,BedRight,ON,Other_Activity,None
825,2008-12-02 03:11:24,2008-12-02,03:11:24,BedRight,BedRight,ON,Other_Activity,None
826,2008-12-02 03:11:28,2008-12-02,03:11:28,BedRight,BedRight,ON,Other_Activity,None
827,2008-12-02 03:11:31,2008-12-02,03:11:31,BedRight,BedRight,ON,Other_Activity,None
828,2008-12-02 03:11:35,2008-12-02,03:11:35,BedRight,BedRight,ON,Other_Activity,None
829,2008-12-02 03:11:42,2008-12-02,03:11:42,BedRight,BedRight,ON,Other_Activity,None
830,2008-12-02 03:11:44,2008-12-02,03:11:44,BedRight,BedRight,ON,Other_Activity,None
831,2008-12-02 03:11:48,2008-12-02,03:11:48,BedRight,BedRight,ON,Other_Activity,None
832,2008-12-02 03:11:52,2008-12-02,03:11:52,BedRight,BedRight,ON,Other_Activity,None
833,2008-12-02 03:11:55,2008-12-02,03:11:55,BedRight,BedRight,ON,Other_Activity,None
834,2008-12-02 03:11:59,2008-12-02,03:11:59,BedRight,BedRight,ON,Other_Activity,None
835,2008-12-02 03:12:01,2008-12-02,03:12:01,BedRight,BedRight,ON,Other_Activity,None
836,2008-12-02 03:12:07,2008-12-02,03:12:07,BedRight,BedRight,ON,Other_Activity,None
837,2008-12-02 03:12:10,2008-12-02,03:12:10,BedRight,BedRight,ON,Other_Activity,None
838,2008-12-02 03:12:13,2008-12-02,03:12:13,BedRight,BedRight,ON,Other_Activity,None
839,2008-12-02 03:12:16,2008-12-02,03:12:16,BedRight,BedRight,ON,Other_Activity,None
840,2008-12-02 03:12:21,2008-12-02,03:12:21,BedRight,BedRight,ON,Other_Activity,None
841,2008-12-02 03:12:24,2008-12-02,03:12:24,BedRight,BedRight,ON,Other_Activity,None
842,2008-12-02 03:12:27,2008-12-02,03:12:27,BedRight,BedRight,ON,Other_Activity,None
843,2008-12-02 03:12:31,2008-12-02,03:12:31,BedRight,BedRight,ON,Other_Activity,None
844,2008-12-02 03:12:34,2008-12-02,03:12:34,BedRight,BedRight,ON,Other_Activity,None
845,2008-12-02 03:12:38,2008-12-02,03:12:38,BedRight,BedRight,ON,Other_Activity,None
846,2008-12-02 03:12:41,2008-12-02,03:12:41,BedRight,BedRight,ON,Other_Activity,None
847,2008-12-02 03:12:44,2008-12-02,03:12:44,BedRight,BedRight,ON,Other_Activity,None
848,2008-12-02 03:12:45,2008-12-02,03:12:45,BedRight,BedRight,ON,Other_Activity,None
849,2008-12-02 03:12:50,2008-12-02,03:12:50,BedRight,BedRight,ON,Other_Activity,None
850,2008-12-02 03:12:52,2008-12-02,03:12:52,BedRight,BedRight,ON,Other_Activity,None
851,2008-12-02 03:12:55,2008-12-02,03:12:55,BedRight,BedRight,ON,Other_Activity,None
852,2008-12-02 03:12:58,2008-12-02,03:12:58,BedRight,BedRight,ON,Other_Activity,None
853,2008-12-02 03:13:01,2008-12-02,03:13:01,BedRight,BedRight,ON,Other_Activity,None
854,2008-12-02 03:13:06,2008-12-02,03:13:06,BedRight,BedRight,ON,Other_Activity,None
855,2008-12-02 03:13:13,2008-12-02,03:13:13,BedRight,BedRight,ON,Other_Activity,None
856,2008-12-02 03:13:15,2008-12-02,03:13:15,BedRight,BedRight,ON,Other_Activity,None
857,2008-12-02 03:13:19,2008-12-02,03:13:19,BedRight,BedRight,ON,Other_Activity,None
858,2008-12-02 03:13:21,2008-12-02,03:13:21,BedRight,BedRight,ON,Other_Activity,None
859,2008-12-02 03:13:24,2008-12-02,03:13:24,BedRight,BedRight,ON,Other_Activity,None
860,2008-12-02 03:13:29,2008-12-02,03:13:29,BedRight,BedRight,ON,Other_Activity,None
861,2008-12-02 03:13:32,2008-12-02,03:13:32,BedRight,BedRight,ON,Other_Activity,None
862,2008-12-02 03:13:34,2008-12-02,03:13:34,BedRight,BedRight,ON,Other_Activity,None
863,2008-12-02 03:13:36,2008-12-02,03:13:36,BedRight,BedRight,ON,Other_Activity,None
864,2008-12-02 03:13:38,2008-12-02,03:13:38,BedRight,BedRight,ON,Other_Activity,None
865,2008-12-02 03:13:40,2008-12-02,03:13:40,BedRight,BedRight,ON,Other_Activity,None
866,2008-12-02 03:13:42,2008-12-02,03:13:42,BedRight,BedRight,ON,Other_Activity,None
867,2008-12-02 03:13:45,2008-12-02,03:13:45,BedRight,BedRight,ON,Other_Activity,None
868,2008-12-02 03:13:49,2008-12-02,03:13:49,BedRight,BedRight,ON,Other_Activity,None
869,2008-12-02 03:13:50,2008-12-02,03:13:50,BedRight,BedRight,ON,Other_Activity,None
870,2008-12-02 03:13:54,2008-12-02,03:13:54,BedRight,BedRight,ON,Other_Activity,None
871,2008-12-02 03:13:57,2008-12-02,03:13:57,BedRight,BedRight,ON,Other_Activity,None
872,2008-12-02 03:14:00,2008-12-02,03:14:00,BedRight,BedRight,ON,Other_Activity,None
873,2008-12-02 03:14:01,2008-12-02,03:14:01,BedRight,BedRight,ON,Other_Activity,None
874,2008-12-02 03:14:03,2008-12-02,03:14:03,BedRight,BedRight,ON,Other_Activity,None
875,2008-12-02 03:14:07,2008-12-02,03:14:07,BedRight,BedRight,ON,Other_Activity,None
876,2008-12-02 03:14:13,2008-12-02,03:14:13,BedRight,BedRight,ON,Other_Activity,None
877,2008-12-02 03:14:15,2008-12-02,03:14:15,BedRight,BedRight,ON,Other_Activity,None
878,2008-12-02 03:14:17,2008-12-02,03:14:17,BedRight,BedRight,ON,Other_Activity,None
879,2008-12-02 03:14:20,2008-12-02,03:14:20,BedRight,BedRight,ON,Other_Activity,None
880,2008-12-02 03:14:23,2008-12-02,03:14:23,BedRight,BedRight,ON,Other_Activity,None
881,2008-12-02 03:14:29,2008-12-02,03:14:29,BedRight,BedRight,ON,Other_Activity,None
882,2008-12-02 03:14:31,2008-12-02,03:14:31,BedRight,BedRight,ON,Other_Activity,None
883,2008-12-02 03:14:32,2008-12-02,03:14:32,BedRight,BedRight,ON,Other_Activity,None
884,2008-12-02 03:14:34,2008-12-02,03:14:34,BedRight,BedRight,ON,Other_Activity,None
885,2008-12-02 03:14:37,2008-12-02,03:14:37,BedRight,BedRight,ON,Other_Activity,None
886,2008-12-02 03:14:39,2008-12-02,03:14:39,BedRight,BedRight,ON,Other_Activity,None
887,2008-12-02 03:14:41,2008-12-02,03:14:41,BedRight,BedRight,ON,Other_Activity,None
888,2008-12-02 03:14:44,2008-12-02,03:14:44,BedRight,BedRight,ON,Other_Activity,None
889,2008-12-02 03:14:47,2008-12-02,03:14:47,BedRight,BedRight,ON,Other_Activity,None
890,2008-12-02 03:14:49,2008-12-02,03:14:49,BedRight,BedRight,ON,Other_Activity,None
891,2008-12-02 03:14:52,2008-12-02,03:14:52,BedRight,BedRight,ON,Other_Activity,None
892,2008-12-02 03:14:54,2008-12-02,03:14:54,BedRight,BedRight,ON,Other_Activity,None
893,2008-12-02 03:14:57,2008-12-02,03:14:57,BedRight,BedRight,ON,Other_Activity,None
894,2008-12-02 03:15:00,2008-12-02,03:15:00,BedRight,BedRight,ON,Other_Activity,None
895,2008-12-02 03:15:01,2008-12-02,03:15:01,BedRight,BedRight,ON,Other_Activity,None
896,2008-12-02 03:15:05,2008-12-02,03:15:05,BedRight,BedRight,ON,Other_Activity,None
897,2008-12-02 03:15:12,2008-12-02,03:15:12,BedRight,BedRight,ON,Other_Activity,None
898,2008-12-02 03:15:14,2008-12-02,03:15:14,BedRight,BedRight,ON,Other_Activity,None
899,2008-12-02 03:15:18,2008-12-02,03:15:18,BedRight,BedRight,ON,Other_Activity,None
900,2008-12-02 03:15:23,2008-12-02,03:15:23,BedRight,BedRight,ON,Other_Activity,None
901,2008-12-02 03:15:27,2008-12-02,03:15:27,BedRight,BedRight,ON,Other_Activity,None
902,2008-12-02 03:15:30,2008-12-02,03:15:30,BedRight,BedRight,ON,Other_Activity,None
903,2008-12-02 03:15:31,2008-12-02,03:15:31,BedRight,BedRight,ON,Other_Activity,None
904,2008-12-02 03:15:34,2008-12-02,03:15:34,BedRight,BedRight,ON,Other_Activity,None
905,2008-12-02 03:15:37,2008-12-02,03:15:37,BedRight,BedRight,ON,Other_Activity,None
906,2008-12-02 03:15:39,2008-12-02,03:15:39,BedRight,BedRight,ON,Other_Activity,None
907,2008-12-02 03:15:43,2008-12-02,03:15:43,BedRight,BedRight,ON,Other_Activity,None
908,2008-12-02 03:15:49,2008-12-02,03:15:49,BedRight,BedRight,ON,Other_Activity,None
909,2008-12-02 03:15:51,2008-12-02,03:15:51,BedRight,BedRight,ON,Other_Activity,None
910,2008-12-02 03:15:53,2008-12-02,03:15:53,BedRight,BedRight,ON,Other_Activity,None
911,2008-12-02 03:15:55,2008-12-02,03:15:55,BedRight,BedRight,ON,Other_Activity,None
912,2008-12-02 03:15:57,2008-12-02,03:15:57,BedRight,BedRight,ON,Other_Activity,None
913,2008-12-02 03:16:00,2008-12-02,03:16:00,BedRight,BedRight,ON,Other_Activity,None
914,2008-12-02 03:16:03,2008-12-02,03:16:03,BedRight,BedRight,ON,Other_Activity,None
915,2008-12-02 03:16:08,2008-12-02,03:16:08,BedRight,BedRight,ON,Other_Activity,None
916,2008-12-02 03:16:10,2008-12-02,03:16:10,BedRight,BedRight,ON,Other_Activity,None
917,2008-12-02 03:16:12,2008-12-02,03:16:12,BedRight,BedRight,ON,Other_Activity,None
918,2008-12-02 03:16:15,2008-12-02,03:16:15,BedRight,BedRight,ON,Other_Activity,None
919,2008-12-02 03:16:18,2008-12-02,03:16:18,BedRight,BedRight,ON,Other_Activity,None
920,2008-12-02 03:16:22,2008-12-02,03:16:22,BedRight,BedRight,ON,Other_Activity,None
921,2008-12-02 03:16:25,2008-12-02,03:16:25,BedRight,BedRight,ON,Other_Activity,None
922,2008-12-02 03:16:28,2008-12-02,03:16:28,BedRight,BedRight,ON,Other_Activity,None
923,2008-12-02 03:16:31,2008-12-02,03:16:31,BedRight,BedRight,ON,Other_Activity,None
924,2008-12-02 03:16:34,2008-12-02,03:16:34,BedRight,BedRight,ON,Other_Activity,None
925,2008-12-02 03:16:35,2008-12-02,03:16:35,BedRight,BedRight,ON,Other_Activity,None
926,2008-12-02 03:16:37,2008-12-02,03:16:37,BedRight,BedRight,ON,Other_Activity,None
927,2008-12-02 03:16:39,2008-12-02,03:16:39,BedRight,BedRight,ON,Other_Activity,None
928,2008-12-02 03:16:41,2008-12-02,03:16:41,BedRight,BedRight,ON,Other_Activity,None
929,2008-12-02 03:16:45,2008-12-02,03:16:45,BedRight,BedRight,ON,Other_Activity,None
930,2008-12-02 03:16:47,2008-12-02,03:16:47,BedRight,BedRight,ON,Other_Activity,None
931,2008-12-02 03:16:49,2008-12-02,03:16:49,BedRight,BedRight,ON,Other_Activity,None
932,2008-12-02 03:16:51,2008-12-02,03:16:51,BedRight,BedRight,ON,Other_Activity,None
933,2008-12-02 03:16:56,2008-12-02,03:16:56,BedRight,BedRight,ON,Other_Activity,None
934,2008-12-02 03:17:00,2008-12-02,03:17:00,BedRight,BedRight,ON,Other_Activity,None
935,2008-12-02 03:17:04,2008-12-02,03:17:04,BedRight,BedRight,ON,Other_Activity,None
936,2008-12-02 03:17:06,2008-12-02,03:17:06,BedRight,BedRight,ON,Other_Activity,None
937,2008-12-02 03:17:09,2008-12-02,03:17:09,BedRight,BedRight,ON,Other_Activity,None
938,2008-12-02 03:17:11,2008-12-02,03:17:11,BedRight,BedRight,ON,Other_Activity,None
939,2008-12-02 03:17:14,2008-12-02,03:17:14,BedRight,BedRight,ON,Other_Activity,None
940,2008-12-02 03:17:18,2008-12-02,03:17:18,BedRight,BedRight,ON,Other_Activity,None
941,2008-12-02 03:17:22,2008-12-02,03:17:22,BedRight,BedRight,ON,Other_Activity,None
942,2008-12-02 03:17:25,2008-12-02,03:17:25,BedRight,BedRight,ON,Other_Activity,None
943,2008-12-02 03:17:29,2008-12-02,03:17:29,BedRight,BedRight,ON,Other_Activity,None
944,2008-12-02 03:17:32,2008-12-02,03:17:32,BedRight,BedRight,ON,Other_Activity,None
945,2008-12-02 03:17:34,2008-12-02,03:17:34,BedRight,BedRight,ON,Other_Activity,None
946,2008-12-02 03:17:37,2008-12-02,03:17:37,BedRight,BedRight,ON,Other_Activity,None
947,2008-12-02 03:17:38,2008-12-02,03:17:38,BedRight,BedRight,ON,Other_Activity,None
948,2008-12-02 03:17:42,2008-12-02,03:17:42,BedRight,BedRight,ON,Other_Activity,None
949,2008-12-02 03:17:46,2008-12-02,03:17:46,BedRight,BedRight,ON,Other_Activity,None
950,2008-12-02 03:17:50,2008-12-02,03:17:50,BedRight,BedRight,ON,Other_Activity,None
951,2008-12-02 03:17:53,2008-12-02,03:17:53,BedRight,BedRight,ON,Other_Activity,None
952,2008-12-02 03:17:57,2008-12-02,03:17:57,BedRight,BedRight,ON,Other_Activity,None
953,2008-12-02 03:18:03,2008-12-02,03:18:03,BedRight,BedRight,ON,Other_Activity,None
954,2008-12-02 03:18:05,2008-12-02,03:18:05,BedRight,BedRight,ON,Other_Activity,None
955,2008-12-02 03:18:07,2008-12-02,03:18:07,BedRight,BedRight,ON,Other_Activity,None
956,2008-12-02 03:18:09,2008-12-02,03:18:09,BedRight,BedRight,ON,Other_Activity,None
957,2008-12-02 03:18:14,2008-12-02,03:18:14,BedRight,BedRight,ON,Other_Activity,None
958,2008-12-02 03:18:17,2008-12-02,03:18:17,BedRight,BedRight,ON,Other_Activity,None
959,2008-12-02 03:18:20,2008-12-02,03:18:20,BedRight,BedRight,ON,Other_Activity,None
960,2008-12-02 03:18:22,2008-12-02,03:18:22,BedRight,BedRight,ON,Other_Activity,None
961,2008-12-02 03:18:24,2008-12-02,03:18:24,BedRight,BedRight,ON,Other_Activity,None
962,2008-12-02 03:18:27,2008-12-02,03:18:27,BedRight,BedRight,ON,Other_Activity,None
963,2008-12-02 03:18:30,2008-12-02,03:18:30,BedRight,BedRight,ON,Other_Activity,None
964,2008-12-02 03:18:32,2008-12-02,03:18:32,BedRight,BedRight,ON,Other_Activity,None
965,2008-12-02 03:18:36,2008-12-02,03:18:36,BedRight,BedRight,ON,Other_Activity,None
966,2008-12-02 03:18:38,2008-12-02,03:18:38,BedRight,BedRight,ON,Other_Activity,None
967,2008-12-02 03:18:42,2008-12-02,03:18:42,BedRight,BedRight,ON,Other_Activity,None
968,2008-12-02 03:18:44,2008-12-02,03:18:44,BedRight,BedRight,ON,Other_Activity,None
969,2008-12-02 03:18:46,2008-12-02,03:18:46,BedRight,BedRight,ON,Other_Activity,None
970,2008-12-02 03:18:49,2008-12-02,03:18:49,BedRight,BedRight,ON,Other_Activity,None
971,2008-12-02 03:18:51,2008-12-02,03:18:51,BedRight,BedRight,ON,Other_Activity,None
972,2008-12-02 03:18:53,2008-12-02,03:18:53,BedRight,BedRight,ON,Other_Activity,None
973,2008-12-02 03:18:56,2008-12-02,03:18:56,BedRight,BedRight,ON,Other_Activity,None
974,2008-12-02 03:18:59,2008-12-02,03:18:59,BedRight,BedRight,ON,Other_Activity,None
975,2008-12-02 03:19:00,2008-12-02,03:19:00,BedRight,BedRight,ON,Other_Activity,None
976,2008-12-02 03:19:04,2008-12-02,03:19:04,BedRight,BedRight,ON,Other_Activity,None
977,2008-12-02 03:19:06,2008-12-02,03:19:06,BedRight,BedRight,ON,Other_Activity,None
978,2008-12-02 03:19:08,2008-12-02,03:19:08,BedRight,BedRight,ON,Other_Activity,None
979,2008-12-02 03:19:11,2008-12-02,03:19:11,BedRight,BedRight,ON,Other_Activity,None
980,2008-12-02 03:19:14,2008-12-02,03:19:14,BedRight,BedRight,ON,Other_Activity,None
981,2008-12-02 03:19:16,2008-12-02,03:19:16,BedRight,BedRight,ON,Other_Activity,None
982,2008-12-02 03:19:19,2008-12-02,03:19:19,BedRight,BedRight,ON,Other_Activity,None
983,2008-12-02 03:19:20,2008-12-02,03:19:20,BedRight,BedRight,ON,Other_Activity,None
984,2008-12-02 03:19:21,2008-12-02,03:19:21,BedRight,BedRight,ON,Other_Activity,None
985,2008-12-02 03:19:23,2008-12-02,03:19:23,BedRight,BedRight,ON,Other_Activity,None
986,2008-12-02 03:19:26,2008-12-02,03:19:26,BedRight,BedRight,ON,Other_Activity,None
987,2008-12-02 03:19:29,2008-12-02,03:19:29,BedRight,BedRight,ON,Other_Activity,None
988,2008-12-02 03:19:33,2008-12-02,03:19:33,BedRight,BedRight,ON,Other_Activity,None
989,2008-12-02 03:19:35,2008-12-02,03:19:35,BedRight,BedRight,ON,Other_Activity,None
990,2008-12-02 03:19:41,2008-12-02,03:19:41,BedRight,BedRight,ON,Other_Activity,None
991,2008-12-02 03:19:43,2008-12-02,03:19:43,BedRight,BedRight,ON,Other_Activity,None
992,2008-12-02 03:19:45,2008-12-02,03:19:45,BedRight,BedRight,ON,Other_Activity,None
993,2008-12-02 03:19:48,2008-12-02,03:19:48,BedRight,BedRight,ON,Other_Activity,None
994,2008-12-02 03:19:50,2008-12-02,03:19:50,BedRight,BedRight,ON,Other_Activity,None
995,2008-12-02 03:19:54,2008-12-02,03:19:54,BedRight,BedRight,ON,Other_Activity,None
996,2008-12-02 03:19:59,2008-12-02,03:19:59,BedRight,BedRight,ON,Other_Activity,None
997,2008-12-02 03:20:01,2008-12-02,03:20:01,BedRight,BedRight,ON,Other_Activity,None
998,2008-12-02 03:20:04,2008-12-02,03:20:04,BedRight,BedRight,ON,Other_Activity,None
999,2008-12-02 03:20:07,2008-12-02,03:20:07,BedRight,BedRight,ON,Other_Activity,None
1000,2008-12-02 03:20:12,2008-12-02,03:20:12,BedRight,BedRight,ON,Other_Activity,None
1001,2008-12-02 03:20:17,2008-12-02,03:20:17,BedRight,BedRight,ON,Other_Activity,None
1002,2008-12-02 03:20:20,2008-12-02,03:20:20,BedRight,BedRight,ON,Other_Activity,None
1003,2008-12-02 03:20:25,2008-12-02,03:20:25,BedRight,BedRight,ON,Other_Activity,None
1004,2008-12-02 03:20:29,2008-12-02,03:20:29,BedRight,BedRight,ON,Other_Activity,None
1005,2008-12-02 03:20:32,2008-12-02,03:20:32,BedRight,BedRight,ON,Other_Activity,None
1006,2008-12-02 03:20:36,2008-12-02,03:20:36,BedRight,BedRight,ON,Other_Activity,None
1007,2008-12-02 03:20:40,2008-12-02,03:20:40,BedRight,BedRight,ON,Other_Activity,None
1008,2008-12-02 03:20:41,2008-12-02,03:20:41,BedRight,BedRight,ON,Other_Activity,None
1009,2008-12-02 03:20:44,2008-12-02,03:20:44,BedRight,BedRight,ON,Other_Activity,None
1010,2008-12-02 03:20:48,2008-12-02,03:20:48,BedRight,BedRight,ON,Other_Activity,None
1011,2008-12-02 03:20:49,2008-12-02,03:20:49,BedRight,BedRight,ON,Other_Activity,None
1012,2008-12-02 03:20:51,2008-12-02,03:20:51,BedRight,BedRight,ON,Other_Activity,None
1013,2008-12-02 03:20:55,2008-12-02,03:20:55,BedRight,BedRight,ON,Other_Activity,None
1014,2008-12-02 03:20:57,2008-12-02,03:20:57,BedRight,BedRight,ON,Other_Activity,None
1015,2008-12-02 03:21:01,2008-12-02,03:21:01,BedRight,BedRight,ON,Other_Activity,None
1016,2008-12-02 03:21:05,2008-12-02,03:21:05,BedRight,BedRight,ON,Other_Activity,None
1017,2008-12-02 03:21:08,2008-12-02,03:21:08,BedRight,BedRight,ON,Other_Activity,None
1018,2008-12-02 03:21:12,2008-12-02,03:21:12,BedRight,BedRight,ON,Other_Activity,None
1019,2008-12-02 03:21:15,2008-12-02,03:21:15,BedRight,BedRight,ON,Other_Activity,None
1020,2008-12-02 03:21:17,2008-12-02,03:21:17,BedRight,BedRight,ON,Other_Activity,None
1021,2008-12-02 03:21:19,2008-12-02,03:21:19,BedRight,BedRight,ON,Other_Activity,None
1022,2008-12-02 03:21:23,2008-12-02,03:21:23,BedRight,BedRight,ON,Other_Activity,None
1023,2008-12-02 03:21:28,2008-12-02,03:21:28,BedRight,BedRight,ON,Other_Activity,None
1024,2008-12-02 03:21:33,2008-12-02,03:21:33,BedRight,BedRight,ON,Other_Activity,None
1025,2008-12-02 03:21:38,2008-12-02,03:21:38,BedRight,BedRight,ON,Other_Activity,None
1026,2008-12-02 03:21:41,2008-12-02,03:21:41,BedRight,BedRight,ON,Other_Activity,None
1027,2008-12-02 03:21:58,2008-12-02,03:21:58,BedRight,BedRight,ON,Other_Activity,None
1028,2008-12-02 03:21:59,2008-12-02,03:21:59,BedRight,BedRight,ON,Other_Activity,None
1029,2008-12-02 03:22:01,2008-12-02,03:22:01,BedRight,BedRight,ON,Other_Activity,None
1030,2008-12-02 03:22:05,2008-12-02,03:22:05,BedRight,BedRight,ON,Other_Activity,None
1031,2008-12-02 03:22:06,2008-12-02,03:22:06,BedRight,BedRight,ON,Other_Activity,None
1032,2008-12-02 03:22:09,2008-12-02,03:22:09,BedRight,BedRight,ON,Other_Activity,None
1033,2008-12-02 03:22:15,2008-12-02,03:22:15,BedRight,BedRight,ON,Other_Activity,None
1034,2008-12-02 03:22:18,2008-12-02,03:22:18,BedRight,BedRight,ON,Other_Activity,None
1035,2008-12-02 03:22:22,2008-12-02,03:22:22,BedRight,BedRight,ON,Other_Activity,None
1036,2008-12-02 03:22:26,2008-12-02,03:22:26,BedRight,BedRight,ON,Other_Activity,None
1037,2008-12-02 03:22:28,2008-12-02,03:22:28,BedRight,BedRight,ON,Other_Activity,None
1038,2008-12-02 03:22:30,2008-12-02,03:22:30,BedRight,BedRight,ON,Other_Activity,None
1039,2008-12-02 03:22:32,2008-12-02,03:22:32,BedRight,BedRight,ON,Other_Activity,None
1040,2008-12-02 03:22:34,2008-12-02,03:22:34,BedRight,BedRight,ON,Other_Activity,None
1041,2008-12-02 03:22:37,2008-12-02,03:22:37,BedRight,BedRight,ON,Other_Activity,None
1042,2008-12-02 03:22:39,2008-12-02,03:22:39,BedRight,BedRight,ON,Other_Activity,None
1043,2008-12-02 03:22:40,2008-12-02,03:22:40,BedRight,BedRight,ON,Other_Activity,None
1044,2008-12-02 03:22:43,2008-12-02,03:22:43,BedRight,BedRight,ON,Other_Activity,None
1045,2008-12-02 03:22:46,2008-12-02,03:22:46,BedRight,BedRight,ON,Other_Activity,None
1046,2008-12-02 03:22:49,2008-12-02,03:22:49,BedRight,BedRight,ON,Other_Activity,None
1047,2008-12-02 03:22:51,2008-12-02,03:22:51,BedRight,BedRight,ON,Other_Activity,None
1048,2008-12-02 03:22:54,2008-12-02,03:22:54,BedRight,BedRight,ON,Other_Activity,None
1049,2008-12-02 03:22:58,2008-12-02,03:22:58,BedRight,BedRight,ON,Other_Activity,None
1050,2008-12-02 03:23:00,2008-12-02,03:23:00,BedRight,BedRight,ON,Other_Activity,None
1051,2008-12-02 03:23:05,2008-12-02,03:23:05,BedRight,BedRight,ON,Other_Activity,None
1052,2008-12-02 03:23:07,2008-12-02,03:23:07,BedRight,BedRight,ON,Other_Activity,None
1053,2008-12-02 03:23:10,2008-12-02,03:23:10,BedRight,BedRight,ON,Other_Activity,None
1054,2008-12-02 03:23:14,2008-12-02,03:23:14,BedRight,BedRight,ON,Other_Activity,None
1055,2008-12-02 03:23:23,2008-12-02,03:23:23,BedRight,BedRight,ON,Other_Activity,None
1056,2008-12-02 03:23:25,2008-12-02,03:23:25,BedRight,BedRight,ON,Other_Activity,None
1057,2008-12-02 03:23:26,2008-12-02,03:23:26,BedRight,BedRight,ON,Other_Activity,None
1058,2008-12-02 03:23:28,2008-12-02,03:23:28,BedRight,BedRight,ON,Other_Activity,None
1059,2008-12-02 03:23:31,2008-12-02,03:23:31,BedRight,BedRight,ON,Other_Activity,None
1060,2008-12-02 03:23:35,2008-12-02,03:23:35,BedRight,BedRight,ON,Other_Activity,None
1061,2008-12-02 03:23:38,2008-12-02,03:23:38,BedRight,BedRight,ON,Other_Activity,None
1062,2008-12-02 03:23:42,2008-12-02,03:23:42,BedRight,BedRight,ON,Other_Activity,None
1063,2008-12-02 03:23:44,2008-12-02,03:23:44,BedRight,BedRight,ON,Other_Activity,None
1064,2008-12-02 03:23:48,2008-12-02,03:23:48,BedRight,BedRight,ON,Other_Activity,None
1065,2008-12-02 03:23:50,2008-12-02,03:23:50,BedRight,BedRight,ON,Other_Activity,None
1066,2008-12-02 03:23:52,2008-12-02,03:23:52,BedRight,BedRight,ON,Other_Activity,None
1067,2008-12-02 03:23:56,2008-12-02,03:23:56,BedRight,BedRight,ON,Other_Activity,None
1068,2008-12-02 03:24:00,2008-12-02,03:24:00,BedRight,BedRight,ON,Other_Activity,None
1069,2008-12-02 03:24:06,2008-12-02,03:24:06,BedRight,BedRight,ON,Other_Activity,None
1070,2008-12-02 03:24:08,2008-12-02,03:24:08,BedRight,BedRight,ON,Other_Activity,None
1071,2008-12-02 03:24:12,2008-12-02,03:24:12,BedRight,BedRight,ON,Other_Activity,None
1072,2008-12-02 03:24:16,2008-12-02,03:24:16,BedRight,BedRight,ON,Other_Activity,None
1073,2008-12-02 03:24:19,2008-12-02,03:24:19,BedRight,BedRight,ON,Other_Activity,None
1074,2008-12-02 03:24:23,2008-12-02,03:24:23,BedRight,BedRight,ON,Other_Activity,None
1075,2008-12-02 03:24:28,2008-12-02,03:24:28,BedRight,BedRight,ON,Other_Activity,None
1076,2008-12-02 03:24:31,2008-12-02,03:24:31,BedRight,BedRight,ON,Other_Activity,None
1077,2008-12-02 03:24:34,2008-12-02,03:24:34,BedRight,BedRight,ON,Other_Activity,None
1078,2008-12-02 03:24:38,2008-12-02,03:24:38,BedRight,BedRight,ON,Other_Activity,None
1079,2008-12-02 03:24:41,2008-12-02,03:24:41,BedRight,BedRight,ON,Other_Activity,None
1080,2008-12-02 03:24:45,2008-12-02,03:24:45,BedRight,BedRight,ON,Other_Activity,None
1081,2008-12-02 03:24:51,2008-12-02,03:24:51,BedRight,BedRight,ON,Other_Activity,None
1082,2008-12-02 03:24:54,2008-12-02,03:24:54,BedRight,BedRight,ON,Other_Activity,None
1083,2008-12-02 03:24:57,2008-12-02,03:24:57,BedRight,BedRight,ON,Other_Activity,None
1084,2008-12-02 03:25:01,2008-12-02,03:25:01,BedRight,BedRight,ON,Other_Activity,None
1085,2008-12-02 03:25:05,2008-12-02,03:25:05,BedRight,BedRight,ON,Other_Activity,None
1086,2008-12-02 03:25:08,2008-12-02,03:25:08,BedRight,BedRight,ON,Other_Activity,None
1087,2008-12-02 03:25:16,2008-12-02,03:25:16,BedRight,BedRight,ON,Other_Activity,None
1088,2008-12-02 03:25:19,2008-12-02,03:25:19,BedRight,BedRight,ON,Other_Activity,None
1089,2008-12-02 03:25:22,2008-12-02,03:25:22,BedRight,BedRight,ON,Other_Activity,None
1090,2008-12-02 03:25:25,2008-12-02,03:25:25,BedRight,BedRight,ON,Other_Activity,None
1091,2008-12-02 03:25:29,2008-12-02,03:25:29,BedRight,BedRight,ON,Other_Activity,None
