id,timestamp,date,time,sensor,action,event,pattern,activity
803,2008-12-03 05:21:03,2008-12-03,05:21:03,BedRight,BedRight,ON,Other_Activity,None
804,2008-12-03 05:21:09,2008-12-03,05:21:09,BedRight,BedRight,ON,Other_Activity,None
805,2008-12-03 05:21:12,2008-12-03,05:21:12,BedRight,BedRight,ON,Other_Activity,None
806,2008-12-03 05:21:19,2008-12-03,05:21:19,BedRight,BedRight,ON,Other_Activity,None
807,2008-12-03 05:21:22,2008-12-03,05:21:22,BedRight,BedRight,ON,Other_Activity,None
808,2008-12-03 05:21:26,2008-12-03,05:21:26,BedRight,BedRight,ON,Other_Activity,None
809,2008-12-03 05:21:28,2008-12-03,05:21:28,BedRight,BedRight,ON,Other_Activity,None
810,2008-12-03 05:21:30,2008-12-03,05:21:30,BedRight,BedRight,ON,Other_Activity,None
811,2008-12-03 05:21:33,2008-12-03,05:21:33,BedRight,BedRight,ON,Other_Activity,None
812,2008-12-03 05:21:36,2008-12-03,05:21:36,BedRight,BedRight,ON,Other_Activity,None
813,2008-12-03 05:21:38,2008-12-03,05:21:38,BedRight,BedRight,ON,Other_Activity,None
814,2008-12-03 05:21:55,2008-12-03,05:21:55,BedRight,BedRight,ON,Other_Activity,None
815,2008-12-03 05:22:09,2008-12-03,05:22:09,BedRight,BedRight,ON,Other_Activity,None
816,2008-12-03 05:22:12,2008-12-03,05:22:12,BedRight,BedRight,ON,Other_Activity,None
817,2008-12-03 05:22:22,2008-12-03,05:22:22,BedRight,BedRight,ON,Other_Activity,None
818,2008-12-03 05:22:29,2008-12-03,05:22:29,BedRight,BedRight,ON,Other_Activity,None
819,2008-12-03 05:22:32,2008-12-03,05:22:32,BedRight,BedRight,ON,Other_Activity,None
820,2008-12-03 05:22:40,2008-12-03,05:22:40,BedRight,BedRight,ON,Other_Activity,None
821,2008-12-03 05:22:46,2008-12-03,05:22:46,BedRight,BedRight,ON,Other_Activity,None
822,2008-12-03 05:22:48,2008-12-03,05:22:48,BedRight,BedRight,ON,Other_Activity,None
823,2008-12-03 05:22:52,2008-12-03,05:22:52,BedRight,BedRight,ON,Other_Activity,None
824,2008-12-03 05:22:59,2008-12-03,05:22:59,BedRight,BedRight,ON,Other_Activity,None
825,2008-12-03 05:23:01,2008-12-03,05:23:01,BedRight,BedRight,ON,Other_Activity,None
826,2008-12-03 05:23:05,2008-12-03,05:23:05,BedRight,BedRight,ON,Other_Activity,None
827,2008-12-03 05:23:10,2008-12-03,05:23:10,BedRight,BedRight,ON,Other_Activity,None
828,2008-12-03 05:23:13,2008-12-03,05:23:13,BedRight,BedRight,ON,Other_Activity,None
829,2008-12-03 05:23:19,2008-12-03,05:23:19,BedRight,BedRight,ON,Other_Activity,None
830,2008-12-03 05:23:21,2008-12-03,05:23:21,BedRight,BedRight,ON,Other_Activity,None
831,2008-12-03 05:23:24,2008-12-03,05:23:24,BedRight,BedRight,ON,Other_Activity,None
832,2008-12-03 05:23:26,2008-12-03,05:23:26,BedRight,BedRight,ON,Other_Activity,None
833,2008-12-03 05:23:28,2008-12-03,05:23:28,BedRight,BedRight,ON,Other_Activity,None
834,2008-12-03 05:23:31,2008-12-03,05:23:31,BedRight,BedRight,ON,Other_Activity,None
835,2008-12-03 05:23:35,2008-12-03,05:23:35,BedRight,BedRight,ON,Other_Activity,None
836,2008-12-03 05:23:37,2008-12-03,05:23:37,BedRight,BedRight,ON,Other_Activity,None
837,2008-12-03 05:23:41,2008-12-03,05:23:41,BedRight,BedRight,ON,Other_Activity,None
838,2008-12-03 05:23:44,2008-12-03,05:23:44,BedRight,BedRight,ON,Other_Activity,None
839,2008-12-03 05:23:46,2008-12-03,05:23:46,BedRight,BedRight,ON,Other_Activity,None
840,2008-12-03 05:23:52,2008-12-03,05:23:52,BedRight,BedRight,ON,Other_Activity,None
841,2008-12-03 05:23:54,2008-12-03,05:23:54,BedRight,BedRight,ON,Other_Activity,None
842,2008-12-03 05:23:57,2008-12-03,05:23:57,BedRight,BedRight,ON,Other_Activity,None
843,2008-12-03 05:24:01,2008-12-03,05:24:01,BedRight,BedRight,ON,Other_Activity,None
844,2008-12-03 05:24:03,2008-12-03,05:24:03,BedRight,BedRight,ON,Other_Activity,None
845,2008-12-03 05:24:07,2008-12-03,05:24:07,BedRight,BedRight,ON,Other_Activity,None
846,2008-12-03 05:24:13,2008-12-03,05:24:13,BedRight,BedRight,ON,Other_Activity,None
847,2008-12-03 05:24:16,2008-12-03,05:24:16,BedRight,BedRight,ON,Other_Activity,None
848,2008-12-03 05:24:20,2008-12-03,05:24:20,BedRight,BedRight,ON,Other_Activity,None
849,2008-12-03 05:24:25,2008-12-03,05:24:25,BedRight,BedRight,ON,Other_Activity,None
850,2008-12-03 05:24:28,2008-12-03,05:24:28,BedRight,BedRight,ON,Other_Activity,None
851,2008-12-03 05:24:30,2008-12-03,05:24:30,BedRight,BedRight,ON,Other_Activity,None
852,2008-12-03 05:24:33,2008-12-03,05:24:33,BedRight,BedRight,ON,Other_Activity,None
853,2008-12-03 05:25:04,2008-12-03,05:25:04,BedRight,BedRight,ON,Other_Activity,None
854,2008-12-03 05:25:05,2008-12-03,05:25:05,BedRight,BedRight,ON,Other_Activity,None
855,2008-12-03 05:25:07,2008-12-03,05:25:07,BedRight,BedRight,ON,Other_Activity,None
856,2008-12-03 05:25:12,2008-12-03,05:25:12,BedRight,BedRight,ON,Other_Activity,None
857,2008-12-03 05:25:13,2008-12-03,05:25:13,BedRight,BedRight,ON,Other_Activity,None
858,2008-12-03 05:25:17,2008-12-03,05:25:17,BedRight,BedRight,ON,Other_Activity,None
859,2008-12-03 05:25:22,2008-12-03,05:25:22,BedRight,BedRight,ON,Other_Activity,None
860,2008-12-03 05:25:26,2008-12-03,05:25:26,BedRight,BedRight,ON,Other_Activity,None
861,2008-12-03 05:25:29,2008-12-03,05:25:29,BedRight,BedRight,ON,Other_Activity,None
862,2008-12-03 05:25:31,2008-12-03,05:25:31,BedRight,BedRight,ON,Other_Activity,None
863,2008-12-03 05:25:33,2008-12-03,05:25:33,BedRight,BedRight,ON,Other_Activity,None
864,2008-12-03 05:25:36,2008-12-03,05:25:36,BedRight,BedRight,ON,Other_Activity,None
865,2008-12-03 05:25:38,2008-12-03,05:25:38,BedRight,BedRight,ON,Other_Activity,None
866,2008-12-03 05:25:43,2008-12-03,05:25:43,BedRight,BedRight,ON,Other_Activity,None
867,2008-12-03 05:25:47,2008-12-03,05:25:47,BedRight,BedRight,ON,Other_Activity,None
868,2008-12-03 05:25:50,2008-12-03,05:25:50,BedRight,BedRight,ON,Other_Activity,None
869,2008-12-03 05:25:52,2008-12-03,05:25:52,BedRight,BedRight,ON,Other_Activity,None
870,2008-12-03 05:25:56,2008-12-03,05:25:56,BedRight,BedRight,ON,Other_Activity,None
871,2008-12-03 05:25:58,2008-12-03,05:25:58,BedRight,BedRight,ON,Other_Activity,None
872,2008-12-03 05:26:00,2008-12-03,05:26:00,BedRight,BedRight,ON,Other_Activity,None
873,2008-12-03 05:26:03,2008-12-03,05:26:03,BedRight,BedRight,ON,Other_Activity,None
874,2008-12-03 05:26:05,2008-12-03,05:26:05,BedRight,BedRight,ON,Other_Activity,None
875,2008-12-03 05:26:09,2008-12-03,05:26:09,BedRight,BedRight,ON,Other_Activity,None
876,2008-12-03 05:26:12,2008-12-03,05:26:12,BedRight,BedRight,ON,Other_Activity,None
877,2008-12-03 05:26:15,2008-12-03,05:26:15,BedRight,BedRight,ON,Other_Activity,None
878,2008-12-03 05:26:18,2008-12-03,05:26:18,BedRight,BedRight,ON,Other_Activity,None
879,2008-12-03 05:26:20,2008-12-03,05:26:20,BedRight,BedRight,ON,Other_Activity,None
880,2008-12-03 05:26:22,2008-12-03,05:26:22,BedRight,BedRight,ON,Other_Activity,None
881,2008-12-03 05:26:26,2008-12-03,05:26:26,BedRight,BedRight,ON,Other_Activity,None
882,2008-12-03 05:26:28,2008-12-03,05:26:28,BedRight,BedRight,ON,Other_Activity,None
883,2008-12-03 05:26:31,2008-12-03,05:26:31,BedRight,BedRight,ON,Other_Activity,None
884,2008-12-03 05:26:36,2008-12-03,05:26:36,BedRight,BedRight,ON,Other_Activity,None
885,2008-12-03 05:26:38,2008-12-03,05:26:38,BedRight,BedRight,ON,Other_Activity,None
886,2008-12-03 05:26:41,2008-12-03,05:26:41,BedRight,BedRight,ON,Other_Activity,None
887,2008-12-03 05:26:43,2008-12-03,05:26:43,BedRight,BedRight,ON,Other_Activity,None
888,2008-12-03 05:26:45,2008-12-03,05:26:45,BedRight,BedRight,ON,Other_Activity,None
889,2008-12-03 05:26:47,2008-12-03,05:26:47,BedRight,BedRight,ON,Other_Activity,None
890,2008-12-03 05:28:15,2008-12-03,05:28:15,BedRight,BedRight,ON,Other_Activity,None
891,2008-12-03 05:29:16,2008-12-03,05:29:16,BedRight,BedRight,ON,Other_Activity,None
892,2008-12-03 05:29:24,2008-12-03,05:29:24,BedRight,BedRight,ON,Other_Activity,None
893,2008-12-03 05:29:43,2008-12-03,05:29:43,BedRight,BedRight,ON,Other_Activity,None
894,2008-12-03 05:30:00,2008-12-03,05:30:00,BedRight,BedRight,ON,Other_Activity,None
895,2008-12-03 05:31:12,2008-12-03,05:31:12,BedRight,BedRight,ON,Other_Activity,None
896,2008-12-03 05:31:55,2008-12-03,05:31:55,BedRight,BedRight,ON,Other_Activity,None
897,2008-12-03 05:32:02,2008-12-03,05:32:02,BedRight,BedRight,ON,Other_Activity,None
898,2008-12-03 05:32:06,2008-12-03,05:32:06,BedRight,BedRight,ON,Other_Activity,None
899,2008-12-03 05:32:08,2008-12-03,05:32:08,BedRight,BedRight,ON,Other_Activity,None
900,2008-12-03 05:32:21,2008-12-03,05:32:21,BedRight,BedRight,ON,Other_Activity,None
901,2008-12-03 05:32:29,2008-12-03,05:32:29,BedRight,BedRight,ON,Other_Activity,None
902,2008-12-03 05:32:35,2008-12-03,05:32:35,BedRight,BedRight,ON,Other_Activity,None
903,2008-12-03 05:32:41,2008-12-03,05:32:41,BedRight,BedRight,ON,Other_Activity,None
904,2008-12-03 05:32:43,2008-12-03,05:32:43,BedRight,BedRight,ON,Other_Activity,None
905,2008-12-03 05:32:52,2008-12-03,05:32:52,BedRight,BedRight,ON,Other_Activity,None
906,2008-12-03 05:32:54,2008-12-03,05:32:54,BedRight,BedRight,ON,Other_Activity,None
907,2008-12-03 05:32:59,2008-12-03,05:32:59,BedRight,BedRight,ON,Other_Activity,None
908,2008-12-03 05:33:03,2008-12-03,05:33:03,BedRight,BedRight,ON,Other_Activity,None
909,2008-12-03 05:33:06,2008-12-03,05:33:06,BedRight,BedRight,ON,Other_Activity,None
910,2008-12-03 05:33:12,2008-12-03,05:33:12,BedRight,BedRight,ON,Other_Activity,None
911,2008-12-03 05:33:14,2008-12-03,05:33:14,BedRight,BedRight,ON,Other_Activity,None
912,2008-12-03 05:33:19,2008-12-03,05:33:19,BedRight,BedRight,ON,Other_Activity,None
913,2008-12-03 05:33:23,2008-12-03,05:33:23,BedRight,BedRight,ON,Other_Activity,None
914,2008-12-03 05:33:27,2008-12-03,05:33:27,BedRight,BedRight,ON,Other_Activity,None
915,2008-12-03 05:33:29,2008-12-03,05:33:29,BedRight,BedRight,ON,Other_Activity,None
916,2008-12-03 05:33:32,2008-12-03,05:33:32,BedRight,BedRight,ON,Other_Activity,None
917,2008-12-03 05:33:47,2008-12-03,05:33:47,BedRight,BedRight,ON,Other_Activity,None
918,2008-12-03 05:33:55,2008-12-03,05:33:55,BedRight,BedRight,ON,Other_Activity,None
919,2008-12-03 05:33:57,2008-12-03,05:33:57,BedRight,BedRight,ON,Other_Activity,None
920,2008-12-03 05:34:46,2008-12-03,05:34:46,BedRight,BedRight,ON,Other_Activity,None
921,2008-12-03 05:34:49,2008-12-03,05:34:49,BedRight,BedRight,ON,Other_Activity,None
922,2008-12-03 05:34:51,2008-12-03,05:34:51,BedRight,BedRight,ON,Other_Activity,None
923,2008-12-03 05:34:54,2008-12-03,05:34:54,BedRight,BedRight,ON,Other_Activity,None
924,2008-12-03 05:34:58,2008-12-03,05:34:58,BedRight,BedRight,ON,Other_Activity,None
925,2008-12-03 05:35:01,2008-12-03,05:35:01,BedRight,BedRight,ON,Other_Activity,None
926,2008-12-03 05:35:03,2008-12-03,05:35:03,BedRight,BedRight,ON,Other_Activity,None
927,2008-12-03 05:35:20,2008-12-03,05:35:20,BedRight,BedRight,ON,Other_Activity,None
928,2008-12-03 05:35:23,2008-12-03,05:35:23,BedRight,BedRight,ON,Other_Activity,None
929,2008-12-03 05:35:32,2008-12-03,05:35:32,BedRight,BedRight,ON,Other_Activity,None
930,2008-12-03 05:35:48,2008-12-03,05:35:48,BedRight,BedRight,ON,Other_Activity,None
931,2008-12-03 05:35:50,2008-12-03,05:35:50,BedRight,BedRight,ON,Other_Activity,None
932,2008-12-03 05:35:58,2008-12-03,05:35:58,BedRight,BedRight,ON,Other_Activity,None
933,2008-12-03 05:36:01,2008-12-03,05:36:01,BedRight,BedRight,ON,Other_Activity,None
934,2008-12-03 05:36:02,2008-12-03,05:36:02,BedRight,BedRight,ON,Other_Activity,None
935,2008-12-03 05:36:04,2008-12-03,05:36:04,BedRight,BedRight,ON,Other_Activity,None
936,2008-12-03 05:36:08,2008-12-03,05:36:08,BedRight,BedRight,ON,Other_Activity,None
937,2008-12-03 05:36:10,2008-12-03,05:36:10,BedRight,BedRight,ON,Other_Activity,None
938,2008-12-03 05:36:14,2008-12-03,05:36:14,BedRight,BedRight,ON,Other_Activity,None
939,2008-12-03 05:36:15,2008-12-03,05:36:15,BedRight,BedRight,ON,Other_Activity,None
940,2008-12-03 05:36:17,2008-12-03,05:36:17,BedRight,BedRight,ON,Other_Activity,None
941,2008-12-03 05:36:19,2008-12-03,05:36:19,BedRight,BedRight,ON,Other_Activity,None
942,2008-12-03 05:36:22,2008-12-03,05:36:22,BedRight,BedRight,ON,Other_Activity,None
943,2008-12-03 05:36:55,2008-12-03,05:36:55,BedRight,BedRight,ON,Other_Activity,None
944,2008-12-03 05:41:50,2008-12-03,05:41:50,BedRight,BedRight,ON,Other_Activity,None
945,2008-12-03 05:41:53,2008-12-03,05:41:53,BedRight,BedRight,ON,Other_Activity,None
946,2008-12-03 05:41:57,2008-12-03,05:41:57,BedRight,BedRight,ON,Other_Activity,None
947,2008-12-03 05:42:04,2008-12-03,05:42:04,BedRight,BedRight,ON,Other_Activity,None
948,2008-12-03 05:44:11,2008-12-03,05:44:11,BedRight,BedRight,ON,Other_Activity,None
949,2008-12-03 05:44:13,2008-12-03,05:44:13,BedRight,BedRight,ON,Other_Activity,None
950,2008-12-03 05:44:15,2008-12-03,05:44:15,BedRight,BedRight,ON,Other_Activity,None
951,2008-12-03 05:44:22,2008-12-03,05:44:22,BedRight,BedRight,ON,Other_Activity,None
952,2008-12-03 05:44:26,2008-12-03,05:44:26,BedRight,BedRight,ON,Other_Activity,None
953,2008-12-03 05:44:28,2008-12-03,05:44:28,BedRight,BedRight,ON,Other_Activity,None
954,2008-12-03 05:44:31,2008-12-03,05:44:31,BedRight,BedRight,ON,Other_Activity,None
955,2008-12-03 05:44:44,2008-12-03,05:44:44,BedRight,BedRight,ON,Other_Activity,None
956,2008-12-03 05:47:52,2008-12-03,05:47:52,BedRight,BedRight,ON,Other_Activity,None
957,2008-12-03 05:48:59,2008-12-03,05:48:59,BedRight,BedRight,ON,Other_Activity,None
958,2008-12-03 05:49:05,2008-12-03,05:49:05,BedRight,BedRight,ON,Other_Activity,None
959,2008-12-03 05:52:19,2008-12-03,05:52:19,BedRight,BedRight,ON,Other_Activity,None
960,2008-12-03 05:52:46,2008-12-03,05:52:46,BedRight,BedRight,ON,Other_Activity,None
961,2008-12-03 05:53:20,2008-12-03,05:53:20,BedRight,BedRight,ON,Other_Activity,None
962,2008-12-03 05:54:30,2008-12-03,05:54:30,BedRight,BedRight,ON,Other_Activity,None
963,2008-12-03 05:54:38,2008-12-03,05:54:38,BedRight,BedRight,ON,Other_Activity,None
964,2008-12-03 05:54:59,2008-12-03,05:54:59,BedRight,BedRight,ON,Other_Activity,None
965,2008-12-03 05:56:30,2008-12-03,05:56:30,BedRight,BedRight,ON,Other_Activity,None
966,2008-12-03 05:57:57,2008-12-03,05:57:57,BedRight,BedRight,ON,Other_Activity,None
967,2008-12-03 05:59:24,2008-12-03,05:59:24,BedRight,BedRight,ON,Other_Activity,None
968,2008-12-03 05:59:28,2008-12-03,05:59:28,BedRight,BedRight,ON,Other_Activity,None
969,2008-12-03 06:00:23,2008-12-03,06:00:23,BedRight,BedRight,ON,Other_Activity,None
970,2008-12-03 06:00:26,2008-12-03,06:00:26,BedRight,BedRight,ON,Other_Activity,None
971,2008-12-03 06:00:29,2008-12-03,06:00:29,BedRight,BedRight,ON,Other_Activity,None
972,2008-12-03 06:00:48,2008-12-03,06:00:48,BedroomDoor,BedroomDoor,ON,Other_Activity,None
973,2008-12-03 06:01:42,2008-12-03,06:01:42,BathroomDoor,BathroomDoor,ON,Other_Activity,None
974,2008-12-03 06:01:59,2008-12-03,06:01:59,BathroomDoor,BathroomDoor,ON,Other_Activity,None
975,2008-12-03 06:03:58,2008-12-03,06:03:58,BathroomDoor,BathroomDoor,ON,Other_Activity,None
976,2008-12-03 06:04:00,2008-12-03,06:04:00,BathroomDoor,BathroomDoor,ON,Other_Activity,None
977,2008-12-03 06:04:23,2008-12-03,06:04:23,ToiletFlushUpstairs,ToiletFlushUpstairs,ON,Other_Activity,None
978,2008-12-03 06:05:34,2008-12-03,06:05:34,Couch,Couch,ON,Other_Activity,None
979,2008-12-03 06:05:58,2008-12-03,06:05:58,Frontdoor,Frontdoor,ON,Pat_15,LeaveHouse
980,2008-12-03 06:06:01,2008-12-03,06:06:01,Frontdoor,Frontdoor,ON,Pat_15,LeaveHouse
981,2008-12-03 06:09:31,2008-12-03,06:09:31,Frontdoor,Frontdoor,ON,Pat_15,LeaveHouse
982,2008-12-03 06:11:42,2008-12-03,06:11:42,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
983,2008-12-03 06:11:48,2008-12-03,06:11:48,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
984,2008-12-03 06:12:10,2008-12-03,06:12:10,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
985,2008-12-03 06:12:14,2008-12-03,06:12:14,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
986,2008-12-03 06:12:16,2008-12-03,06:12:16,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
987,2008-12-03 06:12:19,2008-12-03,06:12:19,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
988,2008-12-03 06:12:25,2008-12-03,06:12:25,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
989,2008-12-03 06:12:29,2008-12-03,06:12:29,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
990,2008-12-03 06:12:31,2008-12-03,06:12:31,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
991,2008-12-03 06:12:35,2008-12-03,06:12:35,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
992,2008-12-03 06:12:38,2008-12-03,06:12:38,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
993,2008-12-03 06:12:41,2008-12-03,06:12:41,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
994,2008-12-03 06:12:44,2008-12-03,06:12:44,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
995,2008-12-03 06:12:47,2008-12-03,06:12:47,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
996,2008-12-03 06:12:49,2008-12-03,06:12:49,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
997,2008-12-03 06:12:52,2008-12-03,06:12:52,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
998,2008-12-03 06:12:55,2008-12-03,06:12:55,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
999,2008-12-03 06:12:58,2008-12-03,06:12:58,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1000,2008-12-03 06:13:01,2008-12-03,06:13:01,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1001,2008-12-03 06:13:06,2008-12-03,06:13:06,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1002,2008-12-03 06:13:10,2008-12-03,06:13:10,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1003,2008-12-03 06:13:12,2008-12-03,06:13:12,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1004,2008-12-03 06:13:15,2008-12-03,06:13:15,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1005,2008-12-03 06:13:16,2008-12-03,06:13:16,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1006,2008-12-03 06:13:23,2008-12-03,06:13:23,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1007,2008-12-03 06:13:24,2008-12-03,06:13:24,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1008,2008-12-03 06:13:26,2008-12-03,06:13:26,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1009,2008-12-03 06:13:30,2008-12-03,06:13:30,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1010,2008-12-03 06:13:32,2008-12-03,06:13:32,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1011,2008-12-03 06:13:36,2008-12-03,06:13:36,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1012,2008-12-03 06:13:37,2008-12-03,06:13:37,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1013,2008-12-03 06:13:39,2008-12-03,06:13:39,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1014,2008-12-03 06:13:43,2008-12-03,06:13:43,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1015,2008-12-03 06:13:45,2008-12-03,06:13:45,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1016,2008-12-03 06:13:47,2008-12-03,06:13:47,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1017,2008-12-03 06:13:51,2008-12-03,06:13:51,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1018,2008-12-03 06:13:53,2008-12-03,06:13:53,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1019,2008-12-03 06:13:55,2008-12-03,06:13:55,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1020,2008-12-03 06:13:57,2008-12-03,06:13:57,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1021,2008-12-03 06:14:00,2008-12-03,06:14:00,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1022,2008-12-03 06:14:01,2008-12-03,06:14:01,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1023,2008-12-03 06:14:03,2008-12-03,06:14:03,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1024,2008-12-03 06:14:07,2008-12-03,06:14:07,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1025,2008-12-03 06:14:08,2008-12-03,06:14:08,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1026,2008-12-03 06:14:10,2008-12-03,06:14:10,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1027,2008-12-03 06:14:13,2008-12-03,06:14:13,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1028,2008-12-03 06:14:15,2008-12-03,06:14:15,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1029,2008-12-03 06:14:17,2008-12-03,06:14:17,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1030,2008-12-03 06:14:20,2008-12-03,06:14:20,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1031,2008-12-03 06:14:24,2008-12-03,06:14:24,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1032,2008-12-03 06:14:26,2008-12-03,06:14:26,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1033,2008-12-03 06:14:28,2008-12-03,06:14:28,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1034,2008-12-03 06:14:30,2008-12-03,06:14:30,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1035,2008-12-03 06:14:33,2008-12-03,06:14:33,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1036,2008-12-03 06:14:34,2008-12-03,06:14:34,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1037,2008-12-03 06:14:39,2008-12-03,06:14:39,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1038,2008-12-03 06:14:41,2008-12-03,06:14:41,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1039,2008-12-03 06:14:42,2008-12-03,06:14:42,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1040,2008-12-03 06:14:44,2008-12-03,06:14:44,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1041,2008-12-03 06:14:46,2008-12-03,06:14:46,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1042,2008-12-03 06:14:48,2008-12-03,06:14:48,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1043,2008-12-03 06:14:50,2008-12-03,06:14:50,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1044,2008-12-03 06:14:54,2008-12-03,06:14:54,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1045,2008-12-03 06:14:56,2008-12-03,06:14:56,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1046,2008-12-03 06:14:59,2008-12-03,06:14:59,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1047,2008-12-03 06:15:02,2008-12-03,06:15:02,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1048,2008-12-03 06:15:06,2008-12-03,06:15:06,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1049,2008-12-03 06:15:08,2008-12-03,06:15:08,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1050,2008-12-03 06:15:10,2008-12-03,06:15:10,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1051,2008-12-03 06:15:14,2008-12-03,06:15:14,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1052,2008-12-03 06:15:16,2008-12-03,06:15:16,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1053,2008-12-03 06:15:18,2008-12-03,06:15:18,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1054,2008-12-03 06:15:23,2008-12-03,06:15:23,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1055,2008-12-03 06:15:26,2008-12-03,06:15:26,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1056,2008-12-03 06:15:29,2008-12-03,06:15:29,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1057,2008-12-03 06:15:32,2008-12-03,06:15:32,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1058,2008-12-03 06:15:35,2008-12-03,06:15:35,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1059,2008-12-03 06:15:37,2008-12-03,06:15:37,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1060,2008-12-03 06:15:46,2008-12-03,06:15:46,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1061,2008-12-03 06:15:59,2008-12-03,06:15:59,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
1062,2008-12-03 06:16:03,2008-12-03,06:16:03,Bathtub,Bathtub,ON,Pat_32,UseToiletUpstairs
1063,2008-12-03 06:16:22,2008-12-03,06:16:22,BathroomDoor,BathroomDoor,ON,Pat_32,UseToiletUpstairs
1064,2008-12-03 06:17:05,2008-12-03,06:17:05,Dresser,Dresser,ON,Pat_44,GetDressed
1065,2008-12-03 06:17:07,2008-12-03,06:17:07,Dresser,Dresser,ON,Pat_44,GetDressed
1066,2008-12-03 06:17:12,2008-12-03,06:17:12,BedLeft,BedLeft,ON,Pat_44,GetDressed
